CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST082,2023-05,PROD10,BR376,INV975345,CNTR70692,2023-04,2023-12,4598,USD,13,278,11,Quarterly,Enterprise,0,548,133,8
CUST082,2023-05,PROD03,BR554,INV372409,CNTR70692,2023-04,2023-12,7127,USD,27,615,20,Annual,Basic,1,24,486,8
CUST082,2023-06,PROD07,BR703,INV186332,CNTR70692,2023-04,2023-12,6443,USD,20,645,11,Monthly,Basic,1,797,87,8
CUST082,2023-06,PROD04,BR846,INV555911,CNTR70692,2023-04,2023-12,8971,EUR,16,151,14,Quarterly,Enterprise,1,220,427,8
CUST082,2023-06,PROD02,BR851,INV244526,CNTR70692,2023-04,2023-12,4932,USD,43,481,16,Monthly,Enterprise,1,297,491,8
CUST082,2023-07,PROD02,BR280,INV122072,CNTR70692,2023-04,2023-12,8018,GBP,7,984,9,Monthly,Basic,0,254,488,8
CUST082,2023-07,PROD09,BR831,INV546799,CNTR70692,2023-04,2023-12,2525,EUR,4,354,1,Quarterly,Enterprise,1,148,197,8
CUST082,2023-07,PROD08,BR398,INV909716,CNTR70692,2023-04,2023-12,3500,USD,20,767,25,Quarterly,Enterprise,0,328,99,8
CUST082,2023-08,PROD06,BR786,INV579490,CNTR70692,2023-04,2023-12,1722,GBP,38,359,23,Annual,Basic,0,812,250,8
CUST082,2023-08,PROD03,BR430,INV544580,CNTR70692,2023-04,2023-12,6493,USD,3,594,25,Monthly,Enterprise,1,790,29,8
CUST082,2023-08,PROD04,BR365,INV110567,CNTR70692,2023-04,2023-12,6611,USD,22,498,26,Monthly,Basic,1,659,104,8
CUST082,2023-09,PROD10,BR683,INV848005,CNTR70692,2023-04,2023-12,7170,USD,15,785,20,Monthly,Basic,1,106,219,8
CUST082,2023-09,PROD04,BR540,INV224786,CNTR70692,2023-04,2023-12,3611,EUR,32,188,27,Quarterly,Enterprise,1,274,245,8
CUST082,2023-09,PROD08,BR210,INV505737,CNTR70692,2023-04,2023-12,4349,USD,33,777,12,Quarterly,Enterprise,0,127,194,8
CUST082,2023-10,PROD02,BR197,INV498455,CNTR70692,2023-04,2023-12,1292,GBP,1,671,25,Monthly,Enterprise,1,882,185,8
CUST082,2023-10,PROD03,BR719,INV260811,CNTR70692,2023-04,2023-12,2816,USD,4,547,19,Annual,Premium,1,777,108,8
CUST082,2023-10,PROD06,BR805,INV658114,CNTR70692,2023-04,2023-12,3322,GBP,8,621,2,Quarterly,Basic,0,86,22,8
CUST082,2023-11,PROD09,BR246,INV253060,CNTR70692,2023-04,2023-12,7742,USD,13,654,10,Annual,Basic,1,305,27,8
CUST082,2023-11,PROD05,BR566,INV484533,CNTR70692,2023-04,2023-12,1100,GBP,34,452,11,Quarterly,Basic,1,129,155,8
CUST083,2023-10,PROD05,BR697,INV932440,CNTR79072,2023-10,2024-04,1107,USD,13,702,14,Quarterly,Premium,0,423,100,6
CUST083,2023-10,PROD02,BR837,INV921307,CNTR79072,2023-10,2024-04,1559,USD,35,973,18,Annual,Basic,1,508,475,6
CUST083,2023-11,PROD07,BR783,INV345259,CNTR79072,2023-10,2024-04,1818,USD,49,855,23,Quarterly,Enterprise,0,602,199,6
CUST083,2023-12,PROD05,BR619,INV486060,CNTR79072,2023-10,2024-04,9916,GBP,28,902,22,Quarterly,Premium,0,641,60,6
CUST083,2023-12,PROD03,BR214,INV157803,CNTR79072,2023-10,2024-04,7975,USD,36,424,2,Monthly,Enterprise,0,513,171,6
CUST083,2024-01,PROD09,BR802,INV856120,CNTR79072,2023-10,2024-04,6423,GBP,47,321,20,Quarterly,Enterprise,0,883,409,6
CUST083,2024-02,PROD04,BR146,INV451444,CNTR79072,2023-10,2024-04,7630,GBP,22,623,22,Quarterly,Basic,1,857,260,6
CUST083,2024-02,PROD03,BR684,INV115021,CNTR79072,2023-10,2024-04,5327,EUR,44,546,9,Quarterly,Premium,0,876,28,6
CUST083,2024-02,PROD08,BR118,INV641486,CNTR79072,2023-10,2024-04,2415,GBP,42,518,20,Annual,Premium,0,527,272,6
CUST083,2024-03,PROD03,BR320,INV905586,CNTR79072,2023-10,2024-04,8399,EUR,44,714,17,Quarterly,Premium,1,87,19,6
CUST083,2024-03,PROD06,BR113,INV266020,CNTR79072,2023-10,2024-04,2960,EUR,16,912,6,Annual,Enterprise,1,77,171,6
CUST084,2023-01,PROD01,BR144,INV389596,CNTR95779,2023-01,2023-02,7341,USD,12,795,26,Quarterly,Premium,1,382,364,1
CUST085,2023-07,PROD07,BR805,INV101919,CNTR11949,2023-07,2024-02,1530,EUR,18,353,24,Monthly,Premium,0,688,341,7
CUST085,2023-08,PROD08,BR844,INV642301,CNTR11949,2023-07,2024-02,6062,GBP,26,843,13,Quarterly,Premium,0,525,84,7
CUST085,2023-09,PROD06,BR943,INV637262,CNTR11949,2023-07,2024-02,2137,USD,39,942,25,Annual,Enterprise,0,238,233,7
CUST085,2023-09,PROD01,BR402,INV233726,CNTR11949,2023-07,2024-02,1990,USD,14,212,12,Quarterly,Basic,0,96,445,7
CUST085,2023-09,PROD10,BR946,INV659119,CNTR11949,2023-07,2024-02,2977,EUR,6,719,24,Annual,Premium,1,474,94,7
CUST085,2023-10,PROD02,BR687,INV501336,CNTR11949,2023-07,2024-02,8820,EUR,4,695,17,Annual,Enterprise,1,541,284,7
CUST085,2023-10,PROD10,BR747,INV143147,CNTR11949,2023-07,2024-02,9744,EUR,26,661,1,Annual,Premium,1,745,127,7
CUST085,2023-10,PROD05,BR203,INV629149,CNTR11949,2023-07,2024-02,3776,USD,32,879,16,Monthly,Enterprise,1,751,88,7
CUST085,2023-11,PROD10,BR753,INV625957,CNTR11949,2023-07,2024-02,8128,GBP,43,240,3,Annual,Premium,1,574,293,7
CUST085,2023-11,PROD04,BR995,INV490449,CNTR11949,2023-07,2024-02,6373,USD,8,715,0,Quarterly,Enterprise,1,699,312,7
CUST085,2023-11,PROD02,BR582,INV856141,CNTR11949,2023-07,2024-02,4093,GBP,40,272,22,Annual,Premium,0,350,12,7
CUST085,2023-12,PROD10,BR608,INV847075,CNTR11949,2023-07,2024-02,6289,EUR,5,547,17,Quarterly,Enterprise,1,763,14,7
CUST085,2023-12,PROD09,BR834,INV779290,CNTR11949,2023-07,2024-02,8368,GBP,25,700,28,Monthly,Basic,0,758,495,7
CUST085,2024-01,PROD03,BR631,INV177088,CNTR11949,2023-07,2024-02,6608,EUR,13,746,7,Monthly,Enterprise,0,216,375,7
CUST085,2024-01,PROD10,BR819,INV314601,CNTR11949,2023-07,2024-02,3939,GBP,14,534,11,Quarterly,Basic,0,930,384,7
CUST086,2023-04,PROD03,BR690,INV383083,CNTR24235,2023-04,2023-11,3416,USD,15,645,5,Monthly,Basic,0,531,456,7
CUST086,2023-04,PROD06,BR414,INV916196,CNTR24235,2023-04,2023-11,6733,EUR,17,668,18,Monthly,Basic,0,922,453,7
CUST086,2023-04,PROD07,BR798,INV605349,CNTR24235,2023-04,2023-11,5960,EUR,46,582,22,Quarterly,Enterprise,0,562,475,7
CUST086,2023-05,PROD05,BR362,INV435983,CNTR24235,2023-04,2023-11,1947,EUR,26,857,18,Monthly,Basic,1,105,236,7
CUST086,2023-05,PROD06,BR917,INV234607,CNTR24235,2023-04,2023-11,3293,USD,22,495,9,Monthly,Premium,1,660,277,7
CUST086,2023-05,PROD09,BR373,INV362063,CNTR24235,2023-04,2023-11,1171,USD,3,921,25,Monthly,Premium,1,355,25,7
CUST086,2023-06,PROD04,BR969,INV924726,CNTR24235,2023-04,2023-11,8741,EUR,23,710,6,Annual,Basic,1,703,446,7
CUST086,2023-06,PROD10,BR575,INV872687,CNTR24235,2023-04,2023-11,7159,GBP,6,805,21,Monthly,Enterprise,0,776,446,7
CUST086,2023-07,PROD09,BR354,INV492544,CNTR24235,2023-04,2023-11,3655,USD,35,804,14,Quarterly,Basic,0,376,460,7
CUST086,2023-07,PROD10,BR217,INV864932,CNTR24235,2023-04,2023-11,1443,GBP,21,763,27,Quarterly,Basic,1,393,151,7
CUST086,2023-08,PROD06,BR551,INV473921,CNTR24235,2023-04,2023-11,5215,EUR,28,450,2,Annual,Premium,0,837,463,7
CUST086,2023-08,PROD02,BR613,INV569655,CNTR24235,2023-04,2023-11,1400,USD,1,425,4,Monthly,Basic,1,246,433,7
CUST086,2023-08,PROD10,BR192,INV234411,CNTR24235,2023-04,2023-11,7758,GBP,3,723,0,Annual,Premium,1,402,442,7
CUST086,2023-09,PROD06,BR542,INV326137,CNTR24235,2023-04,2023-11,1759,GBP,20,820,16,Monthly,Enterprise,1,307,137,7
CUST086,2023-09,PROD04,BR273,INV364603,CNTR24235,2023-04,2023-11,6273,GBP,48,384,26,Quarterly,Premium,1,873,68,7
CUST086,2023-09,PROD10,BR469,INV542900,CNTR24235,2023-04,2023-11,9167,GBP,41,328,28,Quarterly,Premium,0,880,425,7
CUST086,2023-10,PROD06,BR658,INV700280,CNTR24235,2023-04,2023-11,6936,USD,34,300,5,Quarterly,Premium,0,205,39,7
CUST086,2023-10,PROD02,BR372,INV318811,CNTR24235,2023-04,2023-11,1092,EUR,17,478,10,Monthly,Basic,0,483,134,7
CUST087,2024-02,PROD10,BR235,INV204332,CNTR95015,2024-02,2024-07,7658,USD,9,514,8,Quarterly,Premium,0,951,33,5
CUST087,2024-02,PROD06,BR748,INV916445,CNTR95015,2024-02,2024-07,5722,USD,5,944,0,Monthly,Enterprise,1,739,446,5
CUST087,2024-03,PROD01,BR685,INV413694,CNTR95015,2024-02,2024-07,1142,GBP,36,497,23,Quarterly,Enterprise,0,500,109,5
CUST087,2024-03,PROD02,BR469,INV677090,CNTR95015,2024-02,2024-07,8549,EUR,19,838,11,Quarterly,Basic,1,488,416,5
CUST087,2024-04,PROD01,BR720,INV157771,CNTR95015,2024-02,2024-07,6821,EUR,35,295,0,Monthly,Premium,0,658,426,5
CUST087,2024-05,PROD08,BR806,INV581193,CNTR95015,2024-02,2024-07,7615,GBP,40,233,19,Annual,Enterprise,0,235,239,5
CUST087,2024-05,PROD07,BR981,INV855724,CNTR95015,2024-02,2024-07,3082,GBP,22,511,20,Quarterly,Premium,0,955,124,5
CUST087,2024-05,PROD05,BR209,INV291012,CNTR95015,2024-02,2024-07,8956,EUR,25,446,7,Annual,Enterprise,0,635,412,5
CUST087,2024-06,PROD05,BR314,INV281980,CNTR95015,2024-02,2024-07,3306,EUR,15,219,15,Monthly,Enterprise,0,687,132,5
CUST087,2024-06,PROD08,BR424,INV189407,CNTR95015,2024-02,2024-07,6645,EUR,26,683,4,Annual,Enterprise,1,438,333,5
CUST087,2024-06,PROD02,BR968,INV888611,CNTR95015,2024-02,2024-07,3019,USD,47,937,15,Monthly,Premium,0,751,317,5
CUST088,2024-04,PROD03,BR354,INV816704,CNTR61432,2024-04,2024-06,2487,GBP,5,608,5,Quarterly,Enterprise,1,971,483,2
CUST088,2024-05,PROD08,BR195,INV626657,CNTR61432,2024-04,2024-06,1528,GBP,43,679,4,Quarterly,Enterprise,0,920,297,2
CUST089,2023-11,PROD07,BR318,INV584469,CNTR81486,2023-11,2024-07,9784,EUR,7,405,13,Quarterly,Enterprise,0,302,111,8
CUST089,2023-12,PROD01,BR721,INV544842,CNTR81486,2023-11,2024-07,7787,USD,25,236,23,Annual,Premium,1,170,474,8
CUST089,2024-01,PROD10,BR356,INV925177,CNTR81486,2023-11,2024-07,7984,GBP,44,761,7,Quarterly,Basic,1,922,422,8
CUST089,2024-02,PROD01,BR664,INV499263,CNTR81486,2023-11,2024-07,7249,GBP,40,141,14,Monthly,Enterprise,1,907,42,8
CUST089,2024-02,PROD10,BR209,INV167546,CNTR81486,2023-11,2024-07,8377,USD,36,930,16,Annual,Enterprise,0,502,166,8
CUST089,2024-02,PROD08,BR932,INV697702,CNTR81486,2023-11,2024-07,1070,GBP,8,435,2,Monthly,Premium,1,966,212,8
CUST089,2024-03,PROD10,BR980,INV660643,CNTR81486,2023-11,2024-07,2111,GBP,48,822,9,Annual,Enterprise,0,923,190,8
CUST089,2024-04,PROD02,BR329,INV928875,CNTR81486,2023-11,2024-07,1309,USD,20,980,16,Quarterly,Enterprise,0,559,476,8
CUST089,2024-05,PROD04,BR581,INV109759,CNTR81486,2023-11,2024-07,7412,EUR,25,415,26,Monthly,Premium,1,929,388,8
CUST089,2024-06,PROD10,BR904,INV738803,CNTR81486,2023-11,2024-07,9495,EUR,48,211,13,Quarterly,Premium,0,845,431,8
CUST089,2024-06,PROD02,BR378,INV427507,CNTR81486,2023-11,2024-07,7324,EUR,36,875,7,Quarterly,Premium,1,90,119,8
CUST090,2023-10,PROD06,BR620,INV131346,CNTR47594,2023-10,2024-07,7147,USD,45,634,15,Quarterly,Basic,1,815,445,9
CUST090,2023-11,PROD09,BR477,INV875342,CNTR47594,2023-10,2024-07,8106,EUR,9,915,2,Quarterly,Enterprise,0,464,237,9
CUST090,2023-12,PROD06,BR865,INV791652,CNTR47594,2023-10,2024-07,4504,GBP,38,485,10,Annual,Premium,0,679,484,9
CUST090,2023-12,PROD03,BR862,INV862449,CNTR47594,2023-10,2024-07,7895,EUR,12,308,4,Quarterly,Premium,0,518,77,9
CUST090,2023-12,PROD02,BR533,INV541920,CNTR47594,2023-10,2024-07,1613,GBP,37,911,10,Monthly,Enterprise,1,894,208,9
CUST090,2024-01,PROD03,BR658,INV717830,CNTR47594,2023-10,2024-07,4007,GBP,26,959,12,Quarterly,Basic,0,568,289,9
CUST090,2024-02,PROD02,BR686,INV309485,CNTR47594,2023-10,2024-07,9968,GBP,48,678,28,Annual,Enterprise,0,219,171,9
CUST090,2024-02,PROD07,BR353,INV753009,CNTR47594,2023-10,2024-07,9379,GBP,5,314,22,Quarterly,Premium,1,843,295,9
CUST090,2024-02,PROD01,BR630,INV944846,CNTR47594,2023-10,2024-07,4136,GBP,27,245,17,Quarterly,Premium,1,516,92,9
CUST090,2024-03,PROD03,BR311,INV126119,CNTR47594,2023-10,2024-07,4056,GBP,12,760,29,Quarterly,Enterprise,1,473,288,9
CUST090,2024-04,PROD05,BR869,INV728800,CNTR47594,2023-10,2024-07,9875,EUR,22,461,17,Annual,Basic,1,9,226,9
CUST090,2024-04,PROD09,BR285,INV226525,CNTR47594,2023-10,2024-07,2620,EUR,3,908,10,Monthly,Basic,1,825,59,9
CUST090,2024-05,PROD01,BR885,INV784880,CNTR47594,2023-10,2024-07,1236,GBP,46,385,25,Monthly,Premium,1,375,106,9
CUST090,2024-05,PROD03,BR752,INV258795,CNTR47594,2023-10,2024-07,2032,GBP,24,992,21,Quarterly,Enterprise,0,936,388,9
CUST090,2024-05,PROD07,BR946,INV565713,CNTR47594,2023-10,2024-07,8730,EUR,39,107,16,Monthly,Basic,1,374,106,9
CUST090,2024-06,PROD04,BR376,INV921853,CNTR47594,2023-10,2024-07,2454,GBP,48,220,12,Monthly,Enterprise,1,162,274,9
CUST090,2024-06,PROD07,BR787,INV676469,CNTR47594,2023-10,2024-07,6095,GBP,37,421,14,Quarterly,Enterprise,0,598,457,9
CUST090,2024-06,PROD03,BR678,INV221284,CNTR47594,2023-10,2024-07,4330,EUR,13,525,18,Quarterly,Enterprise,1,343,16,9
CUST091,2023-08,PROD09,BR152,INV390144,CNTR98747,2023-08,2024-06,5589,EUR,15,216,23,Quarterly,Enterprise,1,948,251,10
CUST091,2023-08,PROD04,BR394,INV418457,CNTR98747,2023-08,2024-06,2059,GBP,3,332,23,Quarterly,Basic,1,425,428,10
CUST091,2023-08,PROD10,BR143,INV344826,CNTR98747,2023-08,2024-06,9096,EUR,29,566,18,Quarterly,Basic,0,332,281,10
CUST091,2023-09,PROD06,BR890,INV313328,CNTR98747,2023-08,2024-06,2667,USD,14,375,27,Monthly,Enterprise,1,985,465,10
CUST091,2023-09,PROD01,BR323,INV920173,CNTR98747,2023-08,2024-06,5270,GBP,1,701,23,Monthly,Enterprise,1,194,396,10
CUST091,2023-10,PROD08,BR868,INV944647,CNTR98747,2023-08,2024-06,1494,USD,7,472,19,Annual,Enterprise,0,141,85,10
CUST091,2023-10,PROD01,BR563,INV919245,CNTR98747,2023-08,2024-06,3057,USD,46,629,21,Monthly,Basic,1,639,103,10
CUST091,2023-10,PROD06,BR797,INV105004,CNTR98747,2023-08,2024-06,7321,USD,6,952,18,Annual,Basic,0,299,13,10
CUST091,2023-11,PROD03,BR873,INV172847,CNTR98747,2023-08,2024-06,6179,GBP,3,674,11,Quarterly,Basic,1,274,17,10
CUST091,2023-12,PROD02,BR344,INV955742,CNTR98747,2023-08,2024-06,6417,EUR,14,610,12,Monthly,Enterprise,1,164,241,10
CUST091,2023-12,PROD01,BR741,INV777090,CNTR98747,2023-08,2024-06,5729,GBP,4,969,11,Annual,Premium,1,256,16,10
CUST091,2023-12,PROD08,BR371,INV691880,CNTR98747,2023-08,2024-06,3808,USD,9,158,22,Monthly,Enterprise,0,398,321,10
CUST091,2024-01,PROD01,BR597,INV643344,CNTR98747,2023-08,2024-06,3337,USD,19,426,17,Quarterly,Enterprise,1,756,378,10
CUST091,2024-01,PROD02,BR967,INV142192,CNTR98747,2023-08,2024-06,7571,USD,20,208,24,Quarterly,Basic,1,372,26,10
CUST091,2024-01,PROD09,BR899,INV765344,CNTR98747,2023-08,2024-06,7792,USD,32,933,12,Monthly,Premium,1,165,315,10
CUST091,2024-02,PROD08,BR251,INV465169,CNTR98747,2023-08,2024-06,9408,USD,10,746,9,Monthly,Premium,0,56,419,10
CUST091,2024-03,PROD01,BR764,INV877794,CNTR98747,2023-08,2024-06,1089,EUR,36,178,28,Quarterly,Basic,1,245,271,10
CUST091,2024-03,PROD06,BR502,INV124220,CNTR98747,2023-08,2024-06,8041,GBP,39,383,0,Monthly,Premium,1,884,99,10
CUST091,2024-04,PROD09,BR674,INV810731,CNTR98747,2023-08,2024-06,3363,USD,17,972,22,Annual,Basic,1,731,70,10
CUST091,2024-04,PROD08,BR953,INV406932,CNTR98747,2023-08,2024-06,5747,GBP,46,146,14,Quarterly,Basic,1,129,455,10
CUST091,2024-05,PROD03,BR343,INV331897,CNTR98747,2023-08,2024-06,7525,GBP,41,136,13,Monthly,Enterprise,0,396,295,10
CUST091,2024-05,PROD02,BR206,INV836091,CNTR98747,2023-08,2024-06,4154,EUR,32,805,27,Monthly,Enterprise,0,731,441,10
CUST091,2024-05,PROD10,BR558,INV982464,CNTR98747,2023-08,2024-06,5289,EUR,17,203,1,Quarterly,Enterprise,1,324,431,10
CUST092,2023-08,PROD03,BR383,INV591599,CNTR53148,2023-08,2023-11,4763,USD,29,893,27,Monthly,Basic,0,163,8,3
CUST092,2023-08,PROD01,BR274,INV876653,CNTR53148,2023-08,2023-11,6707,USD,32,861,24,Quarterly,Premium,1,991,55,3
CUST092,2023-09,PROD05,BR633,INV456459,CNTR53148,2023-08,2023-11,5090,GBP,48,771,12,Monthly,Basic,1,864,252,3
CUST092,2023-09,PROD07,BR540,INV840537,CNTR53148,2023-08,2023-11,1226,EUR,47,100,8,Annual,Basic,0,870,127,3
CUST092,2023-09,PROD04,BR821,INV924470,CNTR53148,2023-08,2023-11,9635,GBP,23,562,25,Quarterly,Basic,0,79,38,3
CUST092,2023-10,PROD06,BR793,INV509633,CNTR53148,2023-08,2023-11,2841,EUR,47,193,25,Annual,Enterprise,1,851,361,3
CUST093,2023-11,PROD07,BR165,INV895415,CNTR11942,2023-11,2024-01,4611,USD,45,981,6,Quarterly,Basic,1,836,113,2
CUST093,2023-12,PROD04,BR261,INV525716,CNTR11942,2023-11,2024-01,4029,GBP,23,630,3,Annual,Premium,0,912,146,2
CUST093,2023-12,PROD06,BR473,INV642383,CNTR11942,2023-11,2024-01,9866,GBP,46,658,13,Annual,Basic,0,349,144,2
CUST093,2023-12,PROD09,BR141,INV996366,CNTR11942,2023-11,2024-01,5124,EUR,17,113,23,Monthly,Premium,0,484,188,2
CUST094,2023-08,PROD02,BR121,INV228131,CNTR70598,2023-08,2024-03,6386,GBP,11,219,21,Quarterly,Basic,0,109,93,7
CUST094,2023-08,PROD04,BR493,INV277561,CNTR70598,2023-08,2024-03,6767,GBP,8,543,7,Annual,Premium,0,510,399,7
CUST094,2023-09,PROD04,BR867,INV378496,CNTR70598,2023-08,2024-03,9772,USD,20,385,12,Quarterly,Basic,0,107,320,7
CUST094,2023-10,PROD01,BR406,INV529059,CNTR70598,2023-08,2024-03,2656,USD,20,278,4,Annual,Basic,1,151,163,7
CUST094,2023-10,PROD02,BR389,INV945177,CNTR70598,2023-08,2024-03,6025,GBP,17,488,24,Quarterly,Enterprise,0,305,71,7
CUST094,2023-10,PROD04,BR318,INV893294,CNTR70598,2023-08,2024-03,8340,USD,16,825,19,Monthly,Premium,0,814,146,7
CUST094,2023-11,PROD01,BR773,INV166330,CNTR70598,2023-08,2024-03,7786,GBP,33,357,9,Monthly,Enterprise,1,270,94,7
CUST094,2023-12,PROD05,BR307,INV465863,CNTR70598,2023-08,2024-03,9115,USD,27,977,19,Monthly,Enterprise,1,446,272,7
CUST094,2023-12,PROD07,BR596,INV840176,CNTR70598,2023-08,2024-03,1721,GBP,34,427,12,Annual,Basic,1,693,147,7
CUST094,2024-01,PROD06,BR758,INV908157,CNTR70598,2023-08,2024-03,7998,GBP,14,421,6,Monthly,Premium,1,453,442,7
CUST094,2024-01,PROD10,BR376,INV666695,CNTR70598,2023-08,2024-03,6595,GBP,2,964,15,Annual,Premium,1,362,382,7
CUST094,2024-02,PROD07,BR283,INV814152,CNTR70598,2023-08,2024-03,9035,USD,36,359,24,Quarterly,Premium,1,670,343,7
CUST094,2024-02,PROD09,BR618,INV608889,CNTR70598,2023-08,2024-03,5231,GBP,5,271,12,Monthly,Premium,1,955,177,7
CUST094,2024-02,PROD03,BR638,INV142103,CNTR70598,2023-08,2024-03,2331,USD,18,394,14,Monthly,Premium,1,51,215,7
CUST095,2023-08,PROD08,BR694,INV379087,CNTR49823,2023-08,2024-01,8957,GBP,49,151,14,Monthly,Premium,1,7,213,5
CUST095,2023-08,PROD06,BR124,INV489569,CNTR49823,2023-08,2024-01,7911,GBP,9,556,12,Quarterly,Premium,0,946,436,5
CUST095,2023-08,PROD02,BR626,INV964945,CNTR49823,2023-08,2024-01,6497,GBP,40,905,7,Quarterly,Enterprise,1,38,457,5
CUST095,2023-09,PROD01,BR931,INV745214,CNTR49823,2023-08,2024-01,4032,USD,13,245,20,Monthly,Premium,1,815,340,5
CUST095,2023-10,PROD01,BR534,INV224714,CNTR49823,2023-08,2024-01,2395,GBP,42,211,4,Monthly,Enterprise,1,230,238,5
CUST095,2023-10,PROD02,BR352,INV978548,CNTR49823,2023-08,2024-01,2459,GBP,49,521,14,Annual,Premium,1,76,61,5
CUST095,2023-10,PROD10,BR570,INV183100,CNTR49823,2023-08,2024-01,7268,USD,20,260,28,Quarterly,Enterprise,0,105,130,5
CUST095,2023-11,PROD09,BR932,INV246539,CNTR49823,2023-08,2024-01,4796,USD,8,894,14,Annual,Enterprise,1,443,300,5
CUST095,2023-12,PROD05,BR911,INV357571,CNTR49823,2023-08,2024-01,5754,EUR,25,258,8,Quarterly,Basic,0,12,296,5
CUST095,2023-12,PROD06,BR995,INV210401,CNTR49823,2023-08,2024-01,2620,USD,24,344,11,Quarterly,Premium,1,520,385,5
CUST095,2023-12,PROD07,BR858,INV854965,CNTR49823,2023-08,2024-01,7858,GBP,43,692,3,Monthly,Enterprise,1,992,44,5
CUST096,2023-01,PROD10,BR541,INV142628,CNTR57458,2023-01,2023-12,5968,GBP,28,893,26,Monthly,Premium,0,512,347,11
CUST096,2023-01,PROD01,BR339,INV506521,CNTR57458,2023-01,2023-12,5665,GBP,17,125,19,Monthly,Basic,0,216,327,11
CUST096,2023-01,PROD07,BR936,INV205494,CNTR57458,2023-01,2023-12,4827,EUR,14,409,22,Annual,Enterprise,1,266,332,11
CUST096,2023-02,PROD08,BR874,INV970670,CNTR57458,2023-01,2023-12,9983,GBP,3,385,5,Quarterly,Premium,0,589,296,11
CUST096,2023-02,PROD07,BR437,INV764882,CNTR57458,2023-01,2023-12,9702,USD,26,591,11,Quarterly,Basic,0,724,47,11
CUST096,2023-02,PROD09,BR660,INV992724,CNTR57458,2023-01,2023-12,7583,GBP,24,837,7,Monthly,Enterprise,0,22,332,11
CUST096,2023-03,PROD07,BR445,INV960352,CNTR57458,2023-01,2023-12,4534,USD,18,577,27,Quarterly,Basic,1,285,385,11
CUST096,2023-03,PROD10,BR950,INV763662,CNTR57458,2023-01,2023-12,9046,USD,14,233,11,Annual,Premium,1,933,313,11
CUST096,2023-04,PROD06,BR171,INV694206,CNTR57458,2023-01,2023-12,1065,USD,20,478,13,Monthly,Basic,0,836,101,11
CUST096,2023-04,PROD03,BR985,INV566727,CNTR57458,2023-01,2023-12,7565,GBP,30,219,18,Annual,Enterprise,1,160,160,11
CUST096,2023-05,PROD02,BR105,INV334152,CNTR57458,2023-01,2023-12,8038,GBP,44,998,10,Annual,Enterprise,1,193,156,11
CUST096,2023-05,PROD05,BR765,INV322322,CNTR57458,2023-01,2023-12,5491,EUR,17,902,9,Quarterly,Basic,0,532,14,11
CUST096,2023-06,PROD02,BR501,INV439092,CNTR57458,2023-01,2023-12,8155,EUR,10,918,8,Monthly,Basic,1,43,184,11
CUST096,2023-06,PROD06,BR603,INV570970,CNTR57458,2023-01,2023-12,8408,EUR,11,450,17,Annual,Premium,0,465,39,11
CUST096,2023-06,PROD01,BR402,INV116040,CNTR57458,2023-01,2023-12,5270,GBP,20,560,12,Monthly,Basic,1,539,153,11
CUST096,2023-07,PROD01,BR920,INV886408,CNTR57458,2023-01,2023-12,8933,EUR,29,599,26,Annual,Enterprise,1,771,4,11
CUST096,2023-07,PROD05,BR167,INV798083,CNTR57458,2023-01,2023-12,3170,USD,16,252,13,Annual,Basic,1,213,397,11
CUST096,2023-07,PROD02,BR475,INV284215,CNTR57458,2023-01,2023-12,5899,GBP,16,733,5,Annual,Premium,1,311,135,11
CUST096,2023-08,PROD05,BR186,INV636498,CNTR57458,2023-01,2023-12,5204,GBP,25,365,29,Quarterly,Premium,1,332,309,11
CUST096,2023-08,PROD03,BR512,INV103052,CNTR57458,2023-01,2023-12,9382,USD,37,241,4,Monthly,Enterprise,1,565,258,11
CUST096,2023-09,PROD09,BR274,INV185687,CNTR57458,2023-01,2023-12,5280,GBP,26,180,21,Annual,Enterprise,1,499,248,11
CUST096,2023-09,PROD06,BR246,INV880768,CNTR57458,2023-01,2023-12,1434,GBP,29,782,4,Quarterly,Basic,0,887,185,11
CUST096,2023-09,PROD04,BR781,INV532331,CNTR57458,2023-01,2023-12,7156,EUR,18,397,18,Monthly,Basic,0,253,474,11
CUST096,2023-10,PROD08,BR668,INV466056,CNTR57458,2023-01,2023-12,6526,GBP,9,827,20,Monthly,Premium,0,884,207,11
CUST096,2023-10,PROD09,BR162,INV380759,CNTR57458,2023-01,2023-12,6118,GBP,25,637,16,Annual,Basic,0,846,166,11
CUST096,2023-10,PROD07,BR324,INV236772,CNTR57458,2023-01,2023-12,7071,USD,44,809,27,Monthly,Premium,1,807,398,11
CUST096,2023-11,PROD01,BR111,INV976122,CNTR57458,2023-01,2023-12,6413,GBP,18,279,28,Quarterly,Basic,0,498,145,11
CUST096,2023-11,PROD07,BR540,INV453142,CNTR57458,2023-01,2023-12,6285,GBP,48,855,16,Monthly,Basic,1,770,254,11
CUST097,2023-09,PROD02,BR901,INV117184,CNTR60668,2023-09,2024-03,6267,GBP,31,285,5,Quarterly,Basic,0,904,499,6
CUST097,2023-09,PROD01,BR492,INV337439,CNTR60668,2023-09,2024-03,4861,EUR,26,241,26,Quarterly,Premium,1,483,276,6
