ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT1118,CUST063,CLOSED,2023-07,2023-07-13,MEDIUM,MEDIUM,PROD06,FEATURE_REQUEST,2023-07-13,72,NO,,1,Sample ticket description for TCKT1118,2023-07-10,,2023-07-13,Sample ticket subject for TCKT1118
TCKT1119,CUST063,OPEN,2023-07,2023-08-08,HIGH,LOW,PROD06,BILLING,2023-08-08,264,YES,47.0,3,Sample ticket description for TCKT1119,2023-07-28,2023-07-29,2023-08-08,Sample ticket subject for TCKT1119
TCKT1120,CUST086,CLOSED,2023-09,2023-10-09,MEDIUM,HIGH,PROD10,TECHNICAL,2023-10-09,240,YES,42.0,1,Sample ticket description for TCKT1120,2023-09-29,2023-09-30,2023-10-09,Sample ticket subject for TCKT1120
TCKT1121,CUST053,CLOSED,2024-04,2024-04-19,MEDIUM,MEDIUM,PROD03,FEATURE_REQUEST,2024-04-19,48,YES,1.0,4,Sample ticket description for TCKT1121,2024-04-17,2024-04-18,2024-04-19,Sample ticket subject for TCKT1121
TCKT1122,CUST053,OPEN,2024-04,2024-04-09,LOW,LOW,PROD03,BUG,2024-04-09,192,NO,,4,Sample ticket description for TCKT1122,2024-04-01,,2024-04-09,Sample ticket subject for TCKT1122
TCKT1123,CUST051,CLOSED,2023-10,2023-10-17,LOW,LOW,PROD03,BILLING,2023-10-17,72,NO,,5,Sample ticket description for TCKT1123,2023-10-14,,2023-10-17,Sample ticket subject for TCKT1123
TCKT1124,CUST041,PENDING,2024-02,2024-02-12,CRITICAL,HIGH,PROD04,BILLING,2024-02-12,240,YES,36.0,4,Sample ticket description for TCKT1124,2024-02-02,2024-02-03,2024-02-12,Sample ticket subject for TCKT1124
TCKT1125,CUST041,PENDING,2024-02,2024-02-12,HIGH,LOW,PROD04,ACCESS,2024-02-12,72,NO,,3,Sample ticket description for TCKT1125,2024-02-09,,2024-02-12,Sample ticket subject for TCKT1125
TCKT1126,CUST006,OPEN,2024-05,2024-05-28,CRITICAL,HIGH,PROD08,FEATURE_REQUEST,2024-05-28,144,NO,,2,Sample ticket description for TCKT1126,2024-05-22,,2024-05-28,Sample ticket subject for TCKT1126
TCKT1127,CUST006,PENDING,2024-05,2024-05-31,CRITICAL,MEDIUM,PROD08,BUG,2024-05-31,216,YES,15.0,3,Sample ticket description for TCKT1127,2024-05-22,2024-05-23,2024-05-31,Sample ticket subject for TCKT1127
TCKT1128,CUST031,CLOSED,2024-01,2024-01-22,MEDIUM,MEDIUM,PROD07,TECHNICAL,2024-01-22,72,NO,,5,Sample ticket description for TCKT1128,2024-01-19,,2024-01-22,Sample ticket subject for TCKT1128
TCKT1129,CUST031,CLOSED,2024-01,2024-01-24,CRITICAL,MEDIUM,PROD07,BUG,2024-01-24,48,NO,,2,Sample ticket description for TCKT1129,2024-01-22,,2024-01-24,Sample ticket subject for TCKT1129
TCKT1130,CUST077,CLOSED,2024-05,2024-06-11,LOW,MEDIUM,PROD07,ACCESS,2024-06-11,336,NO,,3,Sample ticket description for TCKT1130,2024-05-28,,2024-06-11,Sample ticket subject for TCKT1130
TCKT1131,CUST094,CLOSED,2023-11,2023-11-16,MEDIUM,LOW,PROD01,FEATURE_REQUEST,2023-11-16,144,NO,,3,Sample ticket description for TCKT1131,2023-11-10,,2023-11-16,Sample ticket subject for TCKT1131
TCKT1132,CUST046,OPEN,2024-05,2024-05-19,LOW,MEDIUM,PROD06,ACCESS,2024-05-19,96,NO,,2,Sample ticket description for TCKT1132,2024-05-15,,2024-05-19,Sample ticket subject for TCKT1132
TCKT1133,CUST046,PENDING,2024-05,2024-06-04,MEDIUM,MEDIUM,PROD06,BUG,2024-06-04,312,NO,,2,Sample ticket description for TCKT1133,2024-05-22,,2024-06-04,Sample ticket subject for TCKT1133
TCKT1134,CUST009,CLOSED,2023-09,2023-09-30,CRITICAL,HIGH,PROD04,TECHNICAL,2023-09-30,312,NO,,3,Sample ticket description for TCKT1134,2023-09-17,,2023-09-30,Sample ticket subject for TCKT1134
TCKT1135,CUST009,CLOSED,2023-09,2023-10-04,MEDIUM,MEDIUM,PROD04,BILLING,2023-10-04,288,NO,,4,Sample ticket description for TCKT1135,2023-09-22,,2023-10-04,Sample ticket subject for TCKT1135
TCKT1136,CUST054,OPEN,2024-01,2024-01-23,HIGH,LOW,PROD10,TECHNICAL,2024-01-23,144,NO,,5,Sample ticket description for TCKT1136,2024-01-17,,2024-01-23,Sample ticket subject for TCKT1136
TCKT1137,CUST054,OPEN,2024-01,2024-01-16,MEDIUM,MEDIUM,PROD10,BILLING,2024-01-16,312,YES,1.0,4,Sample ticket description for TCKT1137,2024-01-03,2024-01-04,2024-01-16,Sample ticket subject for TCKT1137
TCKT1138,CUST010,CLOSED,2023-03,2023-03-14,CRITICAL,LOW,PROD02,TECHNICAL,2023-03-14,288,NO,,1,Sample ticket description for TCKT1138,2023-03-02,,2023-03-14,Sample ticket subject for TCKT1138
TCKT1139,CUST075,PENDING,2023-09,2023-10-04,LOW,HIGH,PROD06,BUG,2023-10-04,120,NO,,2,Sample ticket description for TCKT1139,2023-09-29,,2023-10-04,Sample ticket subject for TCKT1139
TCKT1140,CUST075,IN_PROGRESS,2023-09,2023-09-22,MEDIUM,HIGH,PROD06,FEATURE_REQUEST,2023-09-22,216,NO,,3,Sample ticket description for TCKT1140,2023-09-13,,2023-09-22,Sample ticket subject for TCKT1140
TCKT1141,CUST028,CLOSED,2023-04,2023-04-19,MEDIUM,LOW,PROD06,FEATURE_REQUEST,2023-04-19,144,NO,,1,Sample ticket description for TCKT1141,2023-04-13,,2023-04-19,Sample ticket subject for TCKT1141
TCKT1142,CUST054,IN_PROGRESS,2024-03,2024-03-19,LOW,MEDIUM,PROD06,ACCESS,2024-03-19,240,NO,,5,Sample ticket description for TCKT1142,2024-03-09,,2024-03-19,Sample ticket subject for TCKT1142
TCKT1143,CUST013,OPEN,2024-03,2024-03-12,CRITICAL,LOW,PROD06,BILLING,2024-03-12,120,NO,,1,Sample ticket description for TCKT1143,2024-03-07,,2024-03-12,Sample ticket subject for TCKT1143
TCKT1144,CUST013,CLOSED,2024-03,2024-04-04,HIGH,HIGH,PROD06,BILLING,2024-04-04,96,NO,,5,Sample ticket description for TCKT1144,2024-03-31,,2024-04-04,Sample ticket subject for TCKT1144
TCKT1145,CUST094,CLOSED,2024-02,2024-02-26,CRITICAL,MEDIUM,PROD03,FEATURE_REQUEST,2024-02-26,120,NO,,2,Sample ticket description for TCKT1145,2024-02-21,,2024-02-26,Sample ticket subject for TCKT1145
TCKT1146,CUST054,CLOSED,2024-01,2024-01-23,LOW,HIGH,PROD08,BILLING,2024-01-23,120,NO,,5,Sample ticket description for TCKT1146,2024-01-18,,2024-01-23,Sample ticket subject for TCKT1146
TCKT1147,CUST063,OPEN,2023-11,2023-11-15,HIGH,HIGH,PROD09,BUG,2023-11-15,336,NO,,4,Sample ticket description for TCKT1147,2023-11-01,,2023-11-15,Sample ticket subject for TCKT1147
TCKT1148,CUST055,OPEN,2023-07,2023-08-08,CRITICAL,HIGH,PROD10,FEATURE_REQUEST,2023-08-08,288,NO,,1,Sample ticket description for TCKT1148,2023-07-27,,2023-08-08,Sample ticket subject for TCKT1148
TCKT1149,CUST055,CLOSED,2023-07,2023-07-14,HIGH,MEDIUM,PROD10,TECHNICAL,2023-07-14,216,NO,,2,Sample ticket description for TCKT1149,2023-07-05,,2023-07-14,Sample ticket subject for TCKT1149
TCKT1150,CUST057,OPEN,2024-06,2024-06-25,HIGH,LOW,PROD09,FEATURE_REQUEST,2024-06-25,216,NO,,4,Sample ticket description for TCKT1150,2024-06-16,,2024-06-25,Sample ticket subject for TCKT1150
TCKT1151,CUST057,CLOSED,2024-06,2024-06-23,LOW,LOW,PROD09,FEATURE_REQUEST,2024-06-23,336,NO,,1,Sample ticket description for TCKT1151,2024-06-09,,2024-06-23,Sample ticket subject for TCKT1151
TCKT1152,CUST083,PENDING,2024-01,2024-01-27,CRITICAL,MEDIUM,PROD09,BILLING,2024-01-27,336,NO,,4,Sample ticket description for TCKT1152,2024-01-13,,2024-01-27,Sample ticket subject for TCKT1152
TCKT1153,CUST028,CLOSED,2023-09,2023-09-08,CRITICAL,MEDIUM,PROD02,BUG,2023-09-08,48,NO,,1,Sample ticket description for TCKT1153,2023-09-06,,2023-09-08,Sample ticket subject for TCKT1153
TCKT1154,CUST099,IN_PROGRESS,2023-10,2023-10-24,LOW,LOW,PROD06,BUG,2023-10-24,72,YES,43.0,5,Sample ticket description for TCKT1154,2023-10-21,2023-10-22,2023-10-24,Sample ticket subject for TCKT1154
TCKT1155,CUST099,CLOSED,2023-10,2023-11-05,MEDIUM,MEDIUM,PROD06,TECHNICAL,2023-11-05,120,NO,,5,Sample ticket description for TCKT1155,2023-10-31,,2023-11-05,Sample ticket subject for TCKT1155
TCKT1156,CUST091,CLOSED,2023-09,2023-09-19,MEDIUM,HIGH,PROD06,BILLING,2023-09-19,240,YES,33.0,2,Sample ticket description for TCKT1156,2023-09-09,2023-09-10,2023-09-19,Sample ticket subject for TCKT1156
TCKT1157,CUST061,IN_PROGRESS,2023-05,2023-05-21,HIGH,HIGH,PROD03,BUG,2023-05-21,168,YES,4.0,4,Sample ticket description for TCKT1157,2023-05-14,2023-05-15,2023-05-21,Sample ticket subject for TCKT1157
TCKT1158,CUST011,CLOSED,2023-12,2023-12-08,CRITICAL,HIGH,PROD10,FEATURE_REQUEST,2023-12-08,120,NO,,1,Sample ticket description for TCKT1158,2023-12-03,,2023-12-08,Sample ticket subject for TCKT1158
TCKT1159,CUST011,CLOSED,2023-12,2023-12-19,HIGH,MEDIUM,PROD10,BUG,2023-12-19,288,YES,49.0,3,Sample ticket description for TCKT1159,2023-12-07,2023-12-08,2023-12-19,Sample ticket subject for TCKT1159
TCKT1160,CUST009,CLOSED,2023-08,2023-08-25,LOW,HIGH,PROD05,FEATURE_REQUEST,2023-08-25,240,NO,,5,Sample ticket description for TCKT1160,2023-08-15,,2023-08-25,Sample ticket subject for TCKT1160
TCKT1161,CUST009,CLOSED,2023-08,2023-09-14,HIGH,HIGH,PROD05,FEATURE_REQUEST,2023-09-14,336,NO,,1,Sample ticket description for TCKT1161,2023-08-31,,2023-09-14,Sample ticket subject for TCKT1161
TCKT1162,CUST090,OPEN,2023-12,2023-12-13,MEDIUM,MEDIUM,PROD06,FEATURE_REQUEST,2023-12-13,96,YES,66.0,3,Sample ticket description for TCKT1162,2023-12-09,2023-12-10,2023-12-13,Sample ticket subject for TCKT1162
TCKT1163,CUST090,CLOSED,2023-12,2024-01-04,CRITICAL,LOW,PROD06,FEATURE_REQUEST,2024-01-04,192,NO,,2,Sample ticket description for TCKT1163,2023-12-27,,2024-01-04,Sample ticket subject for TCKT1163
TCKT1164,CUST034,OPEN,2023-01,2023-02-08,CRITICAL,LOW,PROD10,BILLING,2023-02-08,264,NO,,4,Sample ticket description for TCKT1164,2023-01-28,,2023-02-08,Sample ticket subject for TCKT1164
TCKT1165,CUST034,PENDING,2023-01,2023-02-06,CRITICAL,MEDIUM,PROD10,BUG,2023-02-06,168,NO,,2,Sample ticket description for TCKT1165,2023-01-30,,2023-02-06,Sample ticket subject for TCKT1165
TCKT1166,CUST029,CLOSED,2024-03,2024-03-24,CRITICAL,LOW,PROD05,BILLING,2024-03-24,312,NO,,2,Sample ticket description for TCKT1166,2024-03-11,,2024-03-24,Sample ticket subject for TCKT1166
TCKT1167,CUST062,CLOSED,2023-04,2023-05-07,LOW,LOW,PROD01,FEATURE_REQUEST,2023-05-07,192,NO,,2,Sample ticket description for TCKT1167,2023-04-29,,2023-05-07,Sample ticket subject for TCKT1167
TCKT1168,CUST075,CLOSED,2024-03,2024-03-20,MEDIUM,MEDIUM,PROD06,BILLING,2024-03-20,216,YES,42.0,3,Sample ticket description for TCKT1168,2024-03-11,2024-03-12,2024-03-20,Sample ticket subject for TCKT1168
TCKT1169,CUST062,CLOSED,2023-09,2023-09-23,LOW,HIGH,PROD06,BUG,2023-09-23,240,NO,,2,Sample ticket description for TCKT1169,2023-09-13,,2023-09-23,Sample ticket subject for TCKT1169
TCKT1170,CUST062,OPEN,2023-09,2023-09-28,LOW,MEDIUM,PROD06,BILLING,2023-09-28,216,NO,,3,Sample ticket description for TCKT1170,2023-09-19,,2023-09-28,Sample ticket subject for TCKT1170
TCKT1171,CUST025,CLOSED,2024-04,2024-04-21,MEDIUM,HIGH,PROD02,BUG,2024-04-21,144,NO,,4,Sample ticket description for TCKT1171,2024-04-15,,2024-04-21,Sample ticket subject for TCKT1171
TCKT1172,CUST013,IN_PROGRESS,2024-04,2024-04-16,CRITICAL,MEDIUM,PROD08,ACCESS,2024-04-16,96,YES,19.0,2,Sample ticket description for TCKT1172,2024-04-12,2024-04-13,2024-04-16,Sample ticket subject for TCKT1172
TCKT1173,CUST013,CLOSED,2024-04,2024-04-25,CRITICAL,HIGH,PROD08,BUG,2024-04-25,216,NO,,4,Sample ticket description for TCKT1173,2024-04-16,,2024-04-25,Sample ticket subject for TCKT1173
TCKT1174,CUST029,PENDING,2024-04,2024-04-28,MEDIUM,LOW,PROD07,BILLING,2024-04-28,144,NO,,1,Sample ticket description for TCKT1174,2024-04-22,,2024-04-28,Sample ticket subject for TCKT1174
TCKT1175,CUST020,OPEN,2023-07,2023-07-13,MEDIUM,MEDIUM,PROD10,BUG,2023-07-13,120,NO,,3,Sample ticket description for TCKT1175,2023-07-08,,2023-07-13,Sample ticket subject for TCKT1175
TCKT1176,CUST020,IN_PROGRESS,2023-07,2023-07-07,LOW,LOW,PROD10,BILLING,2023-07-07,72,NO,,2,Sample ticket description for TCKT1176,2023-07-04,,2023-07-07,Sample ticket subject for TCKT1176
TCKT1177,CUST092,CLOSED,2023-09,2023-10-12,HIGH,LOW,PROD05,ACCESS,2023-10-12,336,NO,,3,Sample ticket description for TCKT1177,2023-09-28,,2023-10-12,Sample ticket subject for TCKT1177
TCKT1178,CUST046,CLOSED,2024-06,2024-07-04,MEDIUM,LOW,PROD10,TECHNICAL,2024-07-04,336,NO,,2,Sample ticket description for TCKT1178,2024-06-20,,2024-07-04,Sample ticket subject for TCKT1178
TCKT1179,CUST031,CLOSED,2024-01,2024-02-01,CRITICAL,MEDIUM,PROD01,BUG,2024-02-01,288,NO,,5,Sample ticket description for TCKT1179,2024-01-20,,2024-02-01,Sample ticket subject for TCKT1179
TCKT1180,CUST069,PENDING,2023-09,2023-09-27,HIGH,HIGH,PROD07,BUG,2023-09-27,72,NO,,3,Sample ticket description for TCKT1180,2023-09-24,,2023-09-27,Sample ticket subject for TCKT1180
TCKT1181,CUST069,OPEN,2023-09,2023-10-07,MEDIUM,HIGH,PROD07,ACCESS,2023-10-07,336,YES,68.0,2,Sample ticket description for TCKT1181,2023-09-23,2023-09-24,2023-10-07,Sample ticket subject for TCKT1181
TCKT1182,CUST097,OPEN,2024-01,2024-02-06,HIGH,HIGH,PROD06,BILLING,2024-02-06,312,NO,,4,Sample ticket description for TCKT1182,2024-01-24,,2024-02-06,Sample ticket subject for TCKT1182
TCKT1183,CUST079,PENDING,2023-10,2023-11-02,CRITICAL,LOW,PROD10,BILLING,2023-11-02,288,NO,,1,Sample ticket description for TCKT1183,2023-10-21,,2023-11-02,Sample ticket subject for TCKT1183
TCKT1184,CUST090,OPEN,2024-06,2024-06-11,CRITICAL,MEDIUM,PROD03,BILLING,2024-06-11,48,YES,23.0,4,Sample ticket description for TCKT1184,2024-06-09,2024-06-10,2024-06-11,Sample ticket subject for TCKT1184
TCKT1185,CUST082,CLOSED,2023-09,2023-10-14,MEDIUM,LOW,PROD10,FEATURE_REQUEST,2023-10-14,336,NO,,1,Sample ticket description for TCKT1185,2023-09-30,,2023-10-14,Sample ticket subject for TCKT1185
TCKT1186,CUST092,PENDING,2023-09,2023-09-29,HIGH,MEDIUM,PROD07,BILLING,2023-09-29,336,YES,12.0,3,Sample ticket description for TCKT1186,2023-09-15,2023-09-16,2023-09-29,Sample ticket subject for TCKT1186
TCKT1187,CUST092,CLOSED,2023-09,2023-09-15,CRITICAL,HIGH,PROD07,FEATURE_REQUEST,2023-09-15,216,NO,,3,Sample ticket description for TCKT1187,2023-09-06,,2023-09-15,Sample ticket subject for TCKT1187
TCKT1188,CUST099,OPEN,2024-01,2024-01-19,HIGH,HIGH,PROD10,BILLING,2024-01-19,336,YES,37.0,3,Sample ticket description for TCKT1188,2024-01-05,2024-01-06,2024-01-19,Sample ticket subject for TCKT1188
TCKT1189,CUST086,CLOSED,2023-10,2023-11-05,CRITICAL,HIGH,PROD06,BILLING,2023-11-05,144,YES,25.0,1,Sample ticket description for TCKT1189,2023-10-30,2023-10-31,2023-11-05,Sample ticket subject for TCKT1189
TCKT1190,CUST086,PENDING,2023-10,2023-10-30,LOW,LOW,PROD06,ACCESS,2023-10-30,264,NO,,3,Sample ticket description for TCKT1190,2023-10-19,,2023-10-30,Sample ticket subject for TCKT1190
TCKT1191,CUST011,CLOSED,2023-10,2023-10-19,MEDIUM,LOW,PROD01,ACCESS,2023-10-19,264,NO,,4,Sample ticket description for TCKT1191,2023-10-08,,2023-10-19,Sample ticket subject for TCKT1191
TCKT1192,CUST090,OPEN,2024-05,2024-06-02,CRITICAL,HIGH,PROD03,BILLING,2024-06-02,312,YES,39.0,3,Sample ticket description for TCKT1192,2024-05-20,2024-05-21,2024-06-02,Sample ticket subject for TCKT1192
TCKT1193,CUST090,OPEN,2024-05,2024-05-06,CRITICAL,LOW,PROD03,ACCESS,2024-05-06,120,YES,37.0,2,Sample ticket description for TCKT1193,2024-05-01,2024-05-02,2024-05-06,Sample ticket subject for TCKT1193
TCKT1194,CUST032,CLOSED,2023-05,2023-05-23,HIGH,HIGH,PROD01,TECHNICAL,2023-05-23,96,NO,,4,Sample ticket description for TCKT1194,2023-05-19,,2023-05-23,Sample ticket subject for TCKT1194
TCKT1195,CUST032,CLOSED,2023-05,2023-06-02,HIGH,HIGH,PROD01,BUG,2023-06-02,96,YES,1.0,4,Sample ticket description for TCKT1195,2023-05-29,2023-05-30,2023-06-02,Sample ticket subject for TCKT1195
TCKT1196,CUST030,CLOSED,2023-10,2023-11-09,HIGH,MEDIUM,PROD05,ACCESS,2023-11-09,264,NO,,1,Sample ticket description for TCKT1196,2023-10-29,,2023-11-09,Sample ticket subject for TCKT1196
TCKT1197,CUST030,CLOSED,2023-10,2023-10-30,CRITICAL,LOW,PROD05,BUG,2023-10-30,72,NO,,1,Sample ticket description for TCKT1197,2023-10-27,,2023-10-30,Sample ticket subject for TCKT1197
TCKT1198,CUST058,PENDING,2024-02,2024-02-19,CRITICAL,LOW,PROD07,BUG,2024-02-19,72,NO,,3,Sample ticket description for TCKT1198,2024-02-16,,2024-02-19,Sample ticket subject for TCKT1198
TCKT1199,CUST058,CLOSED,2024-02,2024-03-03,MEDIUM,LOW,PROD07,BILLING,2024-03-03,192,NO,,4,Sample ticket description for TCKT1199,2024-02-24,,2024-03-03,Sample ticket subject for TCKT1199
TCKT1200,CUST034,CLOSED,2023-04,2023-04-10,LOW,HIGH,PROD09,BILLING,2023-04-10,48,NO,,1,Sample ticket description for TCKT1200,2023-04-08,,2023-04-10,Sample ticket subject for TCKT1200
TCKT1201,CUST087,CLOSED,2024-06,2024-06-27,HIGH,MEDIUM,PROD02,FEATURE_REQUEST,2024-06-27,288,YES,41.0,4,Sample ticket description for TCKT1201,2024-06-15,2024-06-16,2024-06-27,Sample ticket subject for TCKT1201
TCKT1202,CUST087,IN_PROGRESS,2024-06,2024-07-10,LOW,MEDIUM,PROD02,BUG,2024-07-10,336,NO,,5,Sample ticket description for TCKT1202,2024-06-26,,2024-07-10,Sample ticket subject for TCKT1202
TCKT1203,CUST041,OPEN,2023-10,2023-10-11,CRITICAL,MEDIUM,PROD03,BILLING,2023-10-11,120,YES,36.0,5,Sample ticket description for TCKT1203,2023-10-06,2023-10-07,2023-10-11,Sample ticket subject for TCKT1203
TCKT1204,CUST031,IN_PROGRESS,2024-01,2024-01-19,LOW,HIGH,PROD10,ACCESS,2024-01-19,48,NO,,5,Sample ticket description for TCKT1204,2024-01-17,,2024-01-19,Sample ticket subject for TCKT1204
TCKT1205,CUST031,PENDING,2024-01,2024-01-26,MEDIUM,LOW,PROD10,TECHNICAL,2024-01-26,48,NO,,4,Sample ticket description for TCKT1205,2024-01-24,,2024-01-26,Sample ticket subject for TCKT1205
TCKT1206,CUST082,CLOSED,2023-11,2023-11-03,LOW,MEDIUM,PROD05,TECHNICAL,2023-11-03,24,NO,,4,Sample ticket description for TCKT1206,2023-11-02,,2023-11-03,Sample ticket subject for TCKT1206
TCKT1207,CUST082,CLOSED,2023-11,2023-11-17,CRITICAL,MEDIUM,PROD05,FEATURE_REQUEST,2023-11-17,240,NO,,4,Sample ticket description for TCKT1207,2023-11-07,,2023-11-17,Sample ticket subject for TCKT1207
TCKT1208,CUST045,CLOSED,2023-05,2023-05-12,MEDIUM,LOW,PROD03,TECHNICAL,2023-05-12,120,NO,,1,Sample ticket description for TCKT1208,2023-05-07,,2023-05-12,Sample ticket subject for TCKT1208
TCKT1209,CUST045,CLOSED,2023-05,2023-05-08,HIGH,LOW,PROD03,BILLING,2023-05-08,72,YES,16.0,2,Sample ticket description for TCKT1209,2023-05-05,2023-05-06,2023-05-08,Sample ticket subject for TCKT1209
TCKT1210,CUST080,CLOSED,2024-06,2024-06-29,MEDIUM,MEDIUM,PROD04,FEATURE_REQUEST,2024-06-29,192,NO,,1,Sample ticket description for TCKT1210,2024-06-21,,2024-06-29,Sample ticket subject for TCKT1210
TCKT1211,CUST048,OPEN,2023-05,2023-05-30,HIGH,HIGH,PROD10,FEATURE_REQUEST,2023-05-30,216,YES,39.0,1,Sample ticket description for TCKT1211,2023-05-21,2023-05-22,2023-05-30,Sample ticket subject for TCKT1211
TCKT1212,CUST048,CLOSED,2023-05,2023-05-28,MEDIUM,HIGH,PROD10,BUG,2023-05-28,168,NO,,5,Sample ticket description for TCKT1212,2023-05-21,,2023-05-28,Sample ticket subject for TCKT1212
TCKT1213,CUST096,CLOSED,2023-11,2023-11-24,LOW,HIGH,PROD07,FEATURE_REQUEST,2023-11-24,336,NO,,5,Sample ticket description for TCKT1213,2023-11-10,,2023-11-24,Sample ticket subject for TCKT1213
TCKT1214,CUST094,CLOSED,2023-08,2023-08-06,LOW,HIGH,PROD02,BUG,2023-08-06,96,YES,12.0,3,Sample ticket description for TCKT1214,2023-08-02,2023-08-03,2023-08-06,Sample ticket subject for TCKT1214
TCKT1215,CUST094,PENDING,2023-08,2023-08-12,LOW,MEDIUM,PROD02,BUG,2023-08-12,120,NO,,5,Sample ticket description for TCKT1215,2023-08-07,,2023-08-12,Sample ticket subject for TCKT1215
TCKT1216,CUST054,CLOSED,2024-02,2024-03-01,CRITICAL,MEDIUM,PROD01,ACCESS,2024-03-01,96,NO,,3,Sample ticket description for TCKT1216,2024-02-26,,2024-03-01,Sample ticket subject for TCKT1216
TCKT1217,CUST100,IN_PROGRESS,2024-01,2024-01-19,CRITICAL,LOW,PROD07,BILLING,2024-01-19,240,NO,,5,Sample ticket description for TCKT1217,2024-01-09,,2024-01-19,Sample ticket subject for TCKT1217
TCKT1218,CUST061,CLOSED,2023-09,2023-09-26,MEDIUM,MEDIUM,PROD10,FEATURE_REQUEST,2023-09-26,312,NO,,3,Sample ticket description for TCKT1218,2023-09-13,,2023-09-26,Sample ticket subject for TCKT1218
TCKT1219,CUST061,OPEN,2023-09,2023-10-08,LOW,MEDIUM,PROD10,FEATURE_REQUEST,2023-10-08,336,YES,8.0,2,Sample ticket description for TCKT1219,2023-09-24,2023-09-25,2023-10-08,Sample ticket subject for TCKT1219
TCKT1220,CUST009,CLOSED,2023-04,2023-04-22,HIGH,LOW,PROD06,FEATURE_REQUEST,2023-04-22,288,NO,,3,Sample ticket description for TCKT1220,2023-04-10,,2023-04-22,Sample ticket subject for TCKT1220
TCKT1221,CUST015,CLOSED,2023-09,2023-09-25,MEDIUM,LOW,PROD05,BUG,2023-09-25,72,NO,,5,Sample ticket description for TCKT1221,2023-09-22,,2023-09-25,Sample ticket subject for TCKT1221
TCKT1222,CUST090,CLOSED,2024-06,2024-06-14,CRITICAL,MEDIUM,PROD07,FEATURE_REQUEST,2024-06-14,24,NO,,4,Sample ticket description for TCKT1222,2024-06-13,,2024-06-14,Sample ticket subject for TCKT1222
TCKT1223,CUST006,OPEN,2023-09,2023-10-02,HIGH,HIGH,PROD09,BUG,2023-10-02,192,YES,38.0,4,Sample ticket description for TCKT1223,2023-09-24,2023-09-25,2023-10-02,Sample ticket subject for TCKT1223
TCKT1224,CUST006,CLOSED,2023-09,2023-09-20,HIGH,LOW,PROD09,BUG,2023-09-20,168,YES,11.0,2,Sample ticket description for TCKT1224,2023-09-13,2023-09-14,2023-09-20,Sample ticket subject for TCKT1224
TCKT1225,CUST011,IN_PROGRESS,2023-02,2023-03-02,HIGH,HIGH,PROD07,BILLING,2023-03-02,312,YES,52.0,2,Sample ticket description for TCKT1225,2023-02-17,2023-02-18,2023-03-02,Sample ticket subject for TCKT1225
TCKT1226,CUST011,PENDING,2023-02,2023-02-20,CRITICAL,MEDIUM,PROD07,TECHNICAL,2023-02-20,288,NO,,4,Sample ticket description for TCKT1226,2023-02-08,,2023-02-20,Sample ticket subject for TCKT1226
TCKT1227,CUST007,CLOSED,2023-09,2023-09-23,HIGH,MEDIUM,PROD08,BUG,2023-09-23,120,NO,,3,Sample ticket description for TCKT1227,2023-09-18,,2023-09-23,Sample ticket subject for TCKT1227
TCKT1228,CUST029,CLOSED,2023-07,2023-07-28,MEDIUM,HIGH,PROD10,ACCESS,2023-07-28,216,NO,,1,Sample ticket description for TCKT1228,2023-07-19,,2023-07-28,Sample ticket subject for TCKT1228
TCKT1229,CUST029,IN_PROGRESS,2023-07,2023-07-11,LOW,MEDIUM,PROD10,FEATURE_REQUEST,2023-07-11,240,NO,,3,Sample ticket description for TCKT1229,2023-07-01,,2023-07-11,Sample ticket subject for TCKT1229
TCKT1230,CUST025,CLOSED,2024-03,2024-03-05,MEDIUM,HIGH,PROD08,BILLING,2024-03-05,96,NO,,1,Sample ticket description for TCKT1230,2024-03-01,,2024-03-05,Sample ticket subject for TCKT1230
TCKT1231,CUST030,CLOSED,2024-04,2024-04-24,LOW,HIGH,PROD10,BUG,2024-04-24,144,NO,,1,Sample ticket description for TCKT1231,2024-04-18,,2024-04-24,Sample ticket subject for TCKT1231
TCKT1232,CUST030,IN_PROGRESS,2024-04,2024-05-02,LOW,MEDIUM,PROD10,BILLING,2024-05-02,168,NO,,5,Sample ticket description for TCKT1232,2024-04-25,,2024-05-02,Sample ticket subject for TCKT1232
