billing_date,cust_id,product_id,revenue,support_tickets,response_time_hrs,customer_satisfaction,integration_count,target
2024-07-31,CUST_0011,prod_01,517.63,6.0,0.8,2.5,12.0,0
2024-08-31,CUST_0011,prod_01,1175.25,10.0,9.0,4.7,14.0,0
2024-09-30,CUST_0011,prod_01,418.18,1.0,0.3,3.0,14.0,0
2024-10-31,CUST_0011,prod_01,899.53,13.0,4.5,9.0,8.0,0
2024-11-30,CUST_0011,prod_01,693.67,3.0,30.9,2.3,10.0,0
2024-12-31,CUST_0011,prod_01,287.63,7.610933652097984,10.4,5.9,2.0,0
2025-01-31,CUST_0011,prod_01,516.3,10.0,28.6,7.5,10.0,0
2023-01-31,CUST_0011,prod_02,1422.01,7.0,0.9,7.8,16.0,0
2023-02-28,CUST_0011,prod_02,1343.87,8.0,11.7,5.2,22.0,0
2023-03-31,CUST_0011,prod_02,1661.14,2.0,6.2,6.1,8.0,0
2023-04-30,CUST_0011,prod_02,1439.89,7.0,4.9,7.2,7.0,0
2023-05-31,CUST_0011,prod_02,3066.59,6.0,4.2,1.9,19.0,0
2023-06-30,CUST_0011,prod_02,1326.0,9.0,25.5,6.0,7.0,0
2023-07-31,CUST_0011,prod_02,482.88,4.0,7.1,8.9,6.0,0
2023-08-31,CUST_0011,prod_02,577.77,7.0,2.8,6.9,12.0,0
2023-09-30,CUST_0011,prod_02,530.22,-1.0,12.9,5.0,9.0,0
2023-10-31,CUST_0011,prod_02,712.63,13.0,21.7,4.4,23.0,0
2023-11-30,CUST_0011,prod_02,1115.7,9.0,4.0,6.9,5.0,0
2023-12-31,CUST_0011,prod_02,696.44,3.0,0.9,10.5,9.0,0
2024-01-31,CUST_0011,prod_02,2038.37,0.0,-0.6,8.3,11.0,0
2024-02-29,CUST_0011,prod_02,767.42,2.0,4.0,5.5,8.0,0
2024-03-31,CUST_0011,prod_02,1739.43,15.0,4.4,6.6,10.0,0
2024-04-30,CUST_0011,prod_02,897.52,11.424827269824537,15.900784568206268,4.497045471996264,22.0,0
2024-05-31,CUST_0011,prod_02,1568.15,6.0,4.2,5.4,9.0,0
2024-06-30,CUST_0011,prod_02,1112.22,4.0,6.1,9.5,15.0,0
2024-07-31,CUST_0011,prod_02,1175.01,4.0,11.7,13.6,8.0,0
2024-08-31,CUST_0011,prod_02,1353.55,12.0,4.9,4.8,1.0,0
2024-09-30,CUST_0011,prod_02,1309.99,0.0,15.6,7.5,2.0,0
2024-10-31,CUST_0011,prod_02,2091.84,0.0,2.1,1.6,5.0,0
2024-11-30,CUST_0011,prod_02,1427.04,35.0,15.5,1.4,1.0,1
2023-01-31,CUST_0011,prod_05,275.50519603461504,7.0,5.3,4.5,12.0,0
2023-02-28,CUST_0011,prod_05,971.08,4.0,0.5,7.0,30.0,0
2023-03-31,CUST_0011,prod_05,2179.46,1.0,11.8,7.4,10.0,0
2023-04-30,CUST_0011,prod_05,1485.62,3.0,7.7,7.8,13.0,0
2023-05-31,CUST_0011,prod_05,952.99,12.0,15.1,8.5,4.0,0
2023-06-30,CUST_0011,prod_05,1351.14,8.0,12.3,1.9,13.0,0
2023-07-31,CUST_0011,prod_05,1192.24,-1.0,5.6,8.5,12.0,0
2023-08-31,CUST_0011,prod_05,419.19,4.0,9.9,5.8,6.0,0
2023-09-30,CUST_0011,prod_05,1530.01,6.0,16.2,3.9,29.0,0
2023-10-31,CUST_0011,prod_05,1150.23,10.0,11.5,10.6,2.0,0
2023-11-30,CUST_0011,prod_05,1569.73,4.0,9.4,5.6,10.0,0
2023-12-31,CUST_0011,prod_05,2174.09,5.0,9.612631381439058,2.4,12.0,0
2024-01-31,CUST_0011,prod_05,1550.24,11.0,9.6,5.0,6.0,0
2024-02-29,CUST_0011,prod_05,2040.54,8.0,7.4,6.8,7.0,0
2024-03-31,CUST_0011,prod_05,811.86,3.0,17.3,7.5,1.0,0
2024-04-30,CUST_0011,prod_05,2273.31,0.0,5.7,8.0,8.0,0
2024-05-31,CUST_0011,prod_05,1995.85,0.0,11.6,9.8,3.0,0
2024-06-30,CUST_0011,prod_05,1870.33,8.0,22.9,10.7,10.0,0
2024-07-31,CUST_0011,prod_05,1782.55,4.0,7.3,15.8,1.0,0
2024-08-31,CUST_0011,prod_05,2651.47,8.0,0.9,5.4,7.0,0
2024-09-30,CUST_0011,prod_05,1647.51,9.0,18.0,3.8,24.0,0
2024-10-31,CUST_0011,prod_05,3174.84,3.0,0.8,9.4,9.0,0
2024-11-30,CUST_0011,prod_05,429.97,5.0,19.7,6.3,9.0,0
2024-12-31,CUST_0011,prod_05,1328.68,6.0,20.7,6.5,1.4462199514979222,0
2025-01-31,CUST_0011,prod_05,1000.78,3.0,3.3,8.8,7.0,0
2023-01-31,CUST_0011,prod_07,1400.21,17.0,1.8,7.1,10.0,0
2023-02-28,CUST_0011,prod_07,2871.31,0.0,15.0,3.0,4.0,0
2023-03-31,CUST_0011,prod_07,1595.89,1.0,7.0,5.7,13.0,0
2023-04-30,CUST_0011,prod_07,1026.4,8.0,15.8,8.7,15.0,0
2023-05-31,CUST_0011,prod_07,987.48,10.0,0.7,4.1,9.0,0
2023-06-30,CUST_0011,prod_07,603.086636664288,3.0,28.5,7.1,0.6978163519946554,0
2023-07-31,CUST_0011,prod_07,2814.35,7.0,1.0,9.4,5.0,0
2023-08-31,CUST_0011,prod_07,1018.32,3.0,6.2,9.6,13.0,0
2023-09-30,CUST_0011,prod_07,1389.99,3.0,47.358362187737214,8.7,13.0,0
2023-10-31,CUST_0011,prod_07,1559.26,2.0,27.8,8.5,8.0,0
2023-11-30,CUST_0011,prod_07,1904.76,20.0,7.4,5.4,7.0,0
2023-12-31,CUST_0011,prod_07,3059.85,1.0,8.7,8.5,20.0,0
2024-01-31,CUST_0011,prod_07,948.0488814721758,3.0,26.357047025154746,1.9,15.0,0
2024-02-29,CUST_0011,prod_07,2325.22,0.0,21.2,5.4,22.0,0
2024-03-31,CUST_0011,prod_07,1233.84,9.0,7.2,4.5,7.0,0
2024-04-30,CUST_0011,prod_07,242.39,18.0,4.0,7.8,17.0,0
2024-05-31,CUST_0011,prod_07,1558.2,18.0,11.2,6.1,6.0,0
2024-06-30,CUST_0011,prod_07,3206.42,1.0,4.3,9.1,5.0,0
2024-07-31,CUST_0011,prod_07,118.16821955835393,2.0,-0.2,5.5,0.189174116021495,0
2024-08-31,CUST_0011,prod_07,533.11,8.0,15.7,9.2,2.0,0
2024-09-30,CUST_0011,prod_07,227.91,7.0,14.6,7.1,12.0,0
2024-10-31,CUST_0011,prod_07,1385.44,4.0,0.3,7.5,27.0,0
2024-11-30,CUST_0011,prod_07,913.6563585941918,8.39777744045388,1.1,13.3,30.0,0
2024-12-31,CUST_0011,prod_07,1413.2,5.0,7.1,3.5,29.0,0
2025-01-31,CUST_0011,prod_07,1609.36,10.0,12.9,4.2,29.0,0
2023-01-31,CUST_0011,prod_10,716.66,3.0,6.1,7.7,3.0,0
2023-02-28,CUST_0011,prod_10,1857.97,7.0,16.4,4.9,6.0,0
2023-03-31,CUST_0011,prod_10,975.19,16.0,10.2,9.8,6.0,0
2023-04-30,CUST_0011,prod_10,1749.13,3.0,5.6,8.9,12.0,0
2023-05-31,CUST_0011,prod_10,670.3732761524243,0.0,2.8,2.3,7.775148261993435,0
2023-06-30,CUST_0011,prod_10,1278.13,7.0,1.0,7.0,11.0,0
2023-07-31,CUST_0011,prod_10,3573.36,5.0,0.8,5.4,4.0,0
2023-08-31,CUST_0011,prod_10,448.76,2.0,12.7,7.4,11.0,0
2023-09-30,CUST_0011,prod_10,1172.85,1.0,0.0,19.6,1.0,0
2023-10-31,CUST_0011,prod_10,3422.07,0.0,13.1,7.6,14.0,0
2023-11-30,CUST_0011,prod_10,1609.56,0.0,5.1,3.2,22.0,0
2023-12-31,CUST_0011,prod_10,846.44,18.0,5.2,9.2,1.0,0
2024-01-31,CUST_0011,prod_10,469.96,9.0,11.2,5.6,5.0,0
2024-02-29,CUST_0011,prod_10,803.38,4.0,7.4,5.5,7.0,0
2024-03-31,CUST_0011,prod_10,2034.2,5.0,7.3,8.6,7.0,0
2024-04-30,CUST_0011,prod_10,1651.29,5.0,14.3,7.4,1.0,0
2024-05-31,CUST_0011,prod_10,1456.46,21.350344595963016,9.0,1.8,16.52576440298227,0
2024-06-30,CUST_0011,prod_10,2341.66,0.0,0.9,19.8,17.0,0
2024-07-31,CUST_0011,prod_10,675.4405913321783,2.0,2.5,0.6915201813354501,7.0,0
2024-08-31,CUST_0011,prod_10,419.43,19.0,0.9,4.6,2.0,0
2024-09-30,CUST_0011,prod_10,1028.75,9.0,5.6,7.6,20.0,0
2024-10-31,CUST_0011,prod_10,1806.8,3.0,4.8,5.7,18.0,0
2024-11-30,CUST_0011,prod_10,965.58,0.0,8.053323070875864,7.6,9.0,0
2024-12-31,CUST_0011,prod_10,541.79,10.0,10.4,17.6,2.0,0
2025-01-31,CUST_0011,prod_10,1018.34,3.0,7.2,2.9,11.0,0
2023-01-31,CUST_0012,prod_06,2087.61,2.0,7.3,7.8,13.0,0
2023-02-28,CUST_0012,prod_06,2068.6,15.0,3.7,7.5,10.0,0
2023-03-31,CUST_0012,prod_06,367.17,0.0,26.5,9.1,11.0,0
2023-04-30,CUST_0012,prod_06,681.44,8.0,29.9,5.8,1.0,0
2023-05-31,CUST_0012,prod_06,1760.73,11.0,12.9,8.9,14.0,0
2023-06-30,CUST_0012,prod_06,1764.96,7.0,13.2,8.1,18.0,0
2023-07-31,CUST_0012,prod_06,1322.79,8.0,13.3,10.4,2.0,0
2023-08-31,CUST_0012,prod_06,1429.84,0.0,10.4,2.1,3.0,0
2023-09-30,CUST_0012,prod_06,1086.01,19.0,17.5,15.6,9.0,1
2023-01-31,CUST_0013,prod_02,1925.54,5.0,5.4,7.8,2.0,0
2023-02-28,CUST_0013,prod_02,284.47,0.0,21.5,1.9,13.0,0
2023-03-31,CUST_0013,prod_02,1853.810538833416,5.0,9.857294841972273,6.6,15.0,0
2023-04-30,CUST_0013,prod_02,3163.74,2.0,7.9,6.7,5.0,0
2023-05-31,CUST_0013,prod_02,502.82,0.0,15.8,8.0,11.0,0
2023-06-30,CUST_0013,prod_02,321.91,8.0,5.85366938634501,6.3,2.0,0
2023-07-31,CUST_0013,prod_02,3653.76,0.0,13.7,9.4,12.0,0
2023-08-31,CUST_0013,prod_02,1261.36,0.0,14.6,19.7,4.0,0
2023-09-30,CUST_0013,prod_02,3823.69,0.0,0.6,7.9,12.0,0
2023-10-31,CUST_0013,prod_02,1491.6,0.0,18.4,4.2,2.0,0
2023-11-30,CUST_0013,prod_02,460.41,2.0,3.3,1.6,14.0,0
2023-12-31,CUST_0013,prod_02,721.29,7.0,4.5,15.4,3.0,0
2024-01-31,CUST_0013,prod_02,1124.33,8.0,17.7,9.7,28.0,0
2024-02-29,CUST_0013,prod_02,541.45,3.0,27.9,6.1,7.0,0
2024-03-31,CUST_0013,prod_02,1278.7,8.0,24.6,5.7,9.0,0
2024-04-30,CUST_0013,prod_02,575.0556024316477,5.0,17.342432029107503,2.2,0.3526933560583797,0
2024-05-31,CUST_0013,prod_02,1346.09,9.237103738579249,5.3,1.9015001995748515,0.5509339677812811,0
2024-06-30,CUST_0013,prod_02,1189.81,8.0,24.9,2.2,5.0,0
2024-07-31,CUST_0013,prod_02,1151.59,0.0,28.3,7.0,6.0,0
2024-08-31,CUST_0013,prod_02,1204.18,14.0,6.7,2.0911145072327044,5.0,0
2024-09-30,CUST_0013,prod_02,1487.45,6.0,5.7,7.7,3.0,0
2024-10-31,CUST_0013,prod_02,953.2983205501,-1.0,16.3,2.9027177795915544,5.0,0
2024-11-30,CUST_0013,prod_02,1795.85,12.0,0.3,3.4,9.0,0
2024-12-31,CUST_0013,prod_02,1479.21,16.0,17.2,6.3,1.0,0
2025-01-31,CUST_0013,prod_02,1269.24,2.0,7.1,5.9,3.0,0
2023-01-31,CUST_0013,prod_05,1093.59,5.0,-0.5,6.4,8.0,0
2023-02-28,CUST_0013,prod_05,1374.47,7.0,4.2,10.5,10.0,0
2023-03-31,CUST_0013,prod_05,1198.78,8.0,31.1,8.7,9.0,0
2023-04-30,CUST_0013,prod_05,1794.77,10.0,15.6,7.6,12.0,0
2023-05-31,CUST_0013,prod_05,1221.27,2.0,1.7,5.9,2.0,0
2023-06-30,CUST_0013,prod_05,607.14407528075,7.0,7.2,1.281245408620192,12.0,0
2023-07-31,CUST_0013,prod_05,843.36,0.0,8.6,6.6,12.0,0
2023-08-31,CUST_0013,prod_05,431.48,6.0,7.8,9.1,11.0,0
2023-09-30,CUST_0013,prod_05,215.71,3.0,8.2,1.8,29.0,0
2023-10-31,CUST_0013,prod_05,447.45,9.913032475895251,8.2,5.654194707990242,13.0,0
2023-11-30,CUST_0013,prod_05,1253.22,18.0,8.0,1.8,8.0,0
2023-12-31,CUST_0013,prod_05,820.03,0.0,0.7,7.7,9.0,0
2024-01-31,CUST_0013,prod_05,2386.48,1.0,30.3,4.3,9.0,0
2024-02-29,CUST_0013,prod_05,676.05,0.0,1.2,10.9,12.0,0
2024-03-31,CUST_0013,prod_05,2568.99,5.0,6.7,5.7,9.0,0
2024-04-30,CUST_0013,prod_05,763.17,0.0,10.759043829375107,4.7,15.12212290197732,0
2024-05-31,CUST_0013,prod_05,530.93,18.0,12.9,1.6,5.0,1
2023-01-31,CUST_0013,prod_06,1632.52,2.0,0.6,1.9,8.0,0
2023-02-28,CUST_0013,prod_06,1188.1,0.0,15.1,7.7,12.0,0
2023-03-31,CUST_0013,prod_06,1154.46,10.0,9.061645397566885,6.3,4.0,0
2023-04-30,CUST_0013,prod_06,1124.88,5.0,15.3,4.4,11.0,0
2023-05-31,CUST_0013,prod_06,3964.56,3.0,8.7,6.9,3.0,0
2023-06-30,CUST_0013,prod_06,862.29,5.0,7.5,4.1,3.0,0
2023-07-31,CUST_0013,prod_06,313.24,0.0,5.2,17.0,17.0,0
2023-08-31,CUST_0013,prod_06,1624.63,10.0,13.8,3.9,2.0,0
2023-09-30,CUST_0013,prod_06,807.9,35.0,15.4,3.9,16.339037532369545,1
2023-01-31,CUST_0014,prod_02,1597.22,5.0,5.5,8.6,6.0,0
2023-02-28,CUST_0014,prod_02,2155.5,2.0,-0.3,8.4,5.0,0
2023-03-31,CUST_0014,prod_02,1398.73,1.0,11.3,8.9,5.0,0
2023-04-30,CUST_0014,prod_02,316.47,0.0,30.1,14.8,5.0,0
2023-05-31,CUST_0014,prod_02,1555.95,12.0,0.2,1.7,3.0,0
2023-06-30,CUST_0014,prod_02,1504.2,0.0,14.3,9.5,15.0,0
2023-07-31,CUST_0014,prod_02,1220.75,5.0,6.9,7.1,13.0,0
2023-08-31,CUST_0014,prod_02,470.29,2.0,9.3,17.9,14.0,0
2023-09-30,CUST_0014,prod_02,3729.1,4.0,1.0,3.3,12.0,0
2023-10-31,CUST_0014,prod_02,1331.2,5.0,2.1,7.2,2.0,0
2023-11-30,CUST_0014,prod_02,866.84,8.0,7.4,10.5,13.0,0
2023-12-31,CUST_0014,prod_02,1220.13,4.0,2.8,5.8,9.0,0
2024-01-31,CUST_0014,prod_02,1979.82,1.0,13.5,4.7,26.0,0
2024-02-29,CUST_0014,prod_02,1808.38,5.0,8.2,7.0,7.0,0
2024-03-31,CUST_0014,prod_02,984.65,2.0,33.2,5.5,7.0,1
2023-01-31,CUST_0014,prod_04,1628.06,0.0,5.7,10.9,1.0,0
2023-02-28,CUST_0014,prod_04,863.08,2.0,3.7,8.4,13.0,0
2023-03-31,CUST_0014,prod_04,1439.18,1.0,9.6,10.3,13.0,0
2023-04-30,CUST_0014,prod_04,920.29,6.0,8.7,4.8,2.0,0
2023-05-31,CUST_0014,prod_04,904.73,0.0,5.7,9.4,5.0,0
2023-06-30,CUST_0014,prod_04,1248.187227829347,6.0,14.9,13.1,3.645820094453116,0
2023-07-31,CUST_0014,prod_04,1192.93,10.0,12.2,5.0,10.0,0
2023-08-31,CUST_0014,prod_04,475.78,0.0,1.0,6.9,4.0,0
2023-09-30,CUST_0014,prod_04,425.26,2.0,12.4,1.6,8.0,0
2023-10-31,CUST_0014,prod_04,1925.15,5.0,9.6,9.7,4.0,0
2023-11-30,CUST_0014,prod_04,1492.02,4.0,3.0,18.2,13.0,0
2023-12-31,CUST_0014,prod_04,1302.92,6.0,17.1,5.6,3.0,0
2024-01-31,CUST_0014,prod_04,3756.22,5.0,11.2,2.8,15.0,0
2024-02-29,CUST_0014,prod_04,1547.03,6.0,11.0,5.8,20.0,0
2024-03-31,CUST_0014,prod_04,1621.89,7.0,1.8,8.1,9.0,0
2024-04-30,CUST_0014,prod_04,1081.51,3.0,21.5,12.8,12.0,0
2024-05-31,CUST_0014,prod_04,1574.4,-1.0,7.3,5.7,8.0,0
2024-06-30,CUST_0014,prod_04,1029.02,7.0,12.2,6.4,4.0,0
2024-07-31,CUST_0014,prod_04,2659.43,4.0,2.6,6.0,2.0,0
2024-08-31,CUST_0014,prod_04,2125.86,4.0,11.5,8.1,21.0,0
2024-09-30,CUST_0014,prod_04,1382.3,3.0,5.7,4.6,2.0,0
2024-10-31,CUST_0014,prod_04,1224.07,9.0,12.9,4.7,11.0,0
2024-11-30,CUST_0014,prod_04,1052.2,5.0,9.8,8.2,11.0,0
2024-12-31,CUST_0014,prod_04,944.28,-1.0,3.6,4.4,1.0,0
2025-01-31,CUST_0014,prod_04,478.69,4.0,9.2,6.7,13.0,0
2023-01-31,CUST_0014,prod_06,1083.77,3.0,0.8,7.9,26.0,0
2023-02-28,CUST_0014,prod_06,1824.66,9.0,0.9,7.4,23.0,0
2023-03-31,CUST_0014,prod_06,2797.76,15.0,9.1,8.3,5.0,0
2023-04-30,CUST_0014,prod_06,2618.64,7.0,10.0,9.1,2.0,0
2023-05-31,CUST_0014,prod_06,1522.67,5.0,1.7,9.5,8.0,0
2023-06-30,CUST_0014,prod_06,1523.81,-1.0,14.6,3.1,8.0,0
2023-07-31,CUST_0014,prod_06,1164.66,0.0,0.7,6.1,3.0,0
2023-08-31,CUST_0014,prod_06,3233.15,3.0,23.2,6.5,26.0,0
2023-09-30,CUST_0014,prod_06,1287.98,11.0,10.7,17.5,2.0,0
2023-10-31,CUST_0014,prod_06,881.58,12.0,12.3,8.5,3.0,0
2023-11-30,CUST_0014,prod_06,1138.07,16.0,0.8,10.2,4.0,0
2023-12-31,CUST_0014,prod_06,1172.48,8.0,22.408031782087228,7.4,7.0,0
2024-01-31,CUST_0014,prod_06,1131.63,0.0,26.2,9.4,10.0,0
2024-02-29,CUST_0014,prod_06,553.2828110824403,1.619264642169974,17.9,19.0,8.203461101305221,0
2024-03-31,CUST_0014,prod_06,194.7,0.0,8.4,5.9,7.0,0
2024-04-30,CUST_0014,prod_06,807.78,4.0,18.2,7.9,6.0,0
2024-05-31,CUST_0014,prod_06,688.8,17.0,9.3,8.8,13.0,0
2024-06-30,CUST_0014,prod_06,1267.64,2.0,15.1,6.5,7.0,0
2024-07-31,CUST_0014,prod_06,856.97,7.0,0.8,11.8,2.0,0
2024-08-31,CUST_0014,prod_06,266.27,3.0,2.3,5.1,25.0,0
2024-09-30,CUST_0014,prod_06,348.33,0.0,6.9,7.6,8.0,0
2024-10-31,CUST_0014,prod_06,262.79,5.0,10.9,5.1,5.0,0
2024-11-30,CUST_0014,prod_06,1920.15,13.985913020690171,16.3,7.4,15.0,0
2024-12-31,CUST_0014,prod_06,575.87,4.0,2.4,6.6,13.0,0
2025-01-31,CUST_0014,prod_06,949.11,7.0,6.4,8.3,5.0,0
2023-01-31,CUST_0014,prod_07,345.49,6.0,10.4,1.7,12.0,0
2023-02-28,CUST_0014,prod_07,1084.03,6.0,7.7,9.1,7.0,0
2023-03-31,CUST_0014,prod_07,1575.71,1.0,18.6,6.0,8.0,0
2023-04-30,CUST_0014,prod_07,1693.65,0.0,6.0,6.7,9.0,0
2023-05-31,CUST_0014,prod_07,1075.76,-1.0,9.0,3.7,8.0,0
2023-06-30,CUST_0014,prod_07,928.48,1.0,23.3,6.3,7.0,0
2023-07-31,CUST_0014,prod_07,2359.123111418756,-1.0,8.0,7.8,12.0,0
2023-08-31,CUST_0014,prod_07,1306.37,11.0,0.7,9.6,9.0,0
2023-09-30,CUST_0014,prod_07,1085.63,10.0,0.4,3.3,13.0,0
2023-10-31,CUST_0014,prod_07,324.74,10.0,3.4,5.9,4.0,0
2023-11-30,CUST_0014,prod_07,815.42,18.0,15.6,6.7,2.0,0
2023-12-31,CUST_0014,prod_07,1443.4,19.0,18.2,18.7,9.0,0
2024-01-31,CUST_0014,prod_07,1340.01,6.0,0.3,8.8,11.0,0
2024-02-29,CUST_0014,prod_07,915.13,9.0,0.5,7.6,9.0,0
2024-03-31,CUST_0014,prod_07,591.22,-1.0,0.4,2.1,5.0,0
2024-04-30,CUST_0014,prod_07,990.55,8.0,15.6,7.1,12.0,0
2024-05-31,CUST_0014,prod_07,1829.22,8.0,2.4,2.2,15.0,0
2024-06-30,CUST_0014,prod_07,562.05,1.0,22.5,7.2,4.0,0
2024-07-31,CUST_0014,prod_07,232.55,3.0,15.3,7.7,4.0,0
2024-08-31,CUST_0014,prod_07,1224.38,2.0,25.7,9.0,11.0,0
2024-09-30,CUST_0014,prod_07,1574.93,3.0,20.5,6.9,13.0,0
2024-10-31,CUST_0014,prod_07,1889.27,6.0,16.9,9.2,6.0,0
2024-11-30,CUST_0014,prod_07,2507.91,8.0,2.1,19.4,3.0,0
2024-12-31,CUST_0014,prod_07,2743.9,4.0,0.7,5.2,4.0,0
2025-01-31,CUST_0014,prod_07,389.18,18.0,1.0,13.4,7.0,0
2023-01-31,CUST_0015,prod_01,338.62,20.0,11.5,8.55346086583201,10.0,1
2023-01-31,CUST_0015,prod_02,1807.51,4.0,0.8,7.9,11.0,0
2023-02-28,CUST_0015,prod_02,200.83,24.0,24.6,1.9759801570877749,12.16708966855156,1
2023-01-31,CUST_0015,prod_06,768.11,-1.0,7.3,7.5,16.0,0
2023-02-28,CUST_0015,prod_06,1640.35,3.0,4.6,6.0,0.6950414707614032,0
2023-03-31,CUST_0015,prod_06,1841.64,4.0,-0.7,9.0,11.0,0
2023-04-30,CUST_0015,prod_06,3652.32,11.0,12.6,12.1,13.0,0
2023-05-31,CUST_0015,prod_06,1750.18,8.0,14.0,2.2,8.0,0
2023-06-30,CUST_0015,prod_06,235.12,3.0,2.9,13.3,10.0,0
2023-07-31,CUST_0015,prod_06,933.89,5.0,9.7,4.5,8.0,0
2023-08-31,CUST_0015,prod_06,680.8493207901747,8.0,11.1,7.0,7.0,0
2023-09-30,CUST_0015,prod_06,953.67,6.0,6.6,8.8,5.0,0
2023-10-31,CUST_0015,prod_06,803.42,5.0,3.6,12.2,11.0,0
2023-11-30,CUST_0015,prod_06,509.23,9.0,4.5,6.6,2.0,0
2023-12-31,CUST_0015,prod_06,526.0475367211537,10.0,26.688244278220413,15.1,5.0,0
2024-01-31,CUST_0015,prod_06,1199.737163444972,13.725844902782152,8.3,6.0,21.0,0
2024-02-29,CUST_0015,prod_06,1768.47,8.0,2.4,6.1,3.0,0
2024-03-31,CUST_0015,prod_06,1489.11,10.714212813843352,4.983252539958287,7.518051702389338,12.0,0
2024-04-30,CUST_0015,prod_06,500.4,4.0,7.2,12.0,12.0,0
2024-05-31,CUST_0015,prod_06,1532.75,7.0,10.5,1.8,1.0,0
2024-06-30,CUST_0015,prod_06,543.48,0.0,0.9,9.3,8.0,0
2024-07-31,CUST_0015,prod_06,516.22,0.0,17.1,8.5,17.0,0
2024-08-31,CUST_0015,prod_06,89.71,16.0,16.8,0.7,1.0,1
2023-01-31,CUST_0015,prod_07,1913.42,5.0,18.6,2.7,8.0,0
2023-02-28,CUST_0015,prod_07,2221.91,7.0,16.7,3.6,10.0,0
2023-03-31,CUST_0015,prod_07,590.46,8.0,26.5,6.0,14.0,0
2023-04-30,CUST_0015,prod_07,805.97,12.0,14.0,7.6,22.0,0
2023-05-31,CUST_0015,prod_07,1361.43,3.0,17.0,4.5,6.0,0
2023-06-30,CUST_0015,prod_07,1160.37,7.0,22.2,8.2,10.0,0
2023-07-31,CUST_0015,prod_07,881.15,2.0,0.1,5.7,9.0,0
2023-08-31,CUST_0015,prod_07,1241.06,1.0,5.2,6.9,26.0,0
2023-09-30,CUST_0015,prod_07,1970.88,11.0,12.0,8.8,19.0,0
2023-10-31,CUST_0015,prod_07,1450.97,17.0,4.0,7.0,12.0,0
2023-11-30,CUST_0015,prod_07,2042.53,18.0,13.1,4.3,12.0,0
2023-12-31,CUST_0015,prod_07,1060.68,3.0,16.3,6.5,2.0,0
2024-01-31,CUST_0015,prod_07,606.59,14.0,9.4,6.7,2.0,1
2023-01-31,CUST_0015,prod_10,1026.55,6.0,15.7,8.1,17.0,0
2023-02-28,CUST_0015,prod_10,1539.29,8.0,8.3,4.5,5.0,0
2023-03-31,CUST_0015,prod_10,1249.19,10.0,6.2,6.4,10.0,0
2023-04-30,CUST_0015,prod_10,1119.18,1.0,4.1,2.8,11.0,0
2023-05-31,CUST_0015,prod_10,1371.94,4.0,5.3,8.2,8.0,0
2023-06-30,CUST_0015,prod_10,1664.59,19.0,17.8,9.0,18.0,0
2023-07-31,CUST_0015,prod_10,331.32,6.0,5.6,5.299326086665577,7.0,0
2023-08-31,CUST_0015,prod_10,1692.6,5.0,16.0,9.3,9.0,0
2023-09-30,CUST_0015,prod_10,1080.45,0.0,20.3,10.1,6.0,0
2023-10-31,CUST_0015,prod_10,1304.41,3.0,8.5,5.5,15.0,0
2023-11-30,CUST_0015,prod_10,3798.32,10.350249606528024,6.4,1.553271767578685,16.0,0
2023-12-31,CUST_0015,prod_10,1756.09,2.0,5.9,0.668096641733989,10.0,0
2024-01-31,CUST_0015,prod_10,1496.95,0.0,7.5,6.9,6.0,0
2024-02-29,CUST_0015,prod_10,144.31,9.0,29.6,10.7,3.0,1
2023-01-31,CUST_0016,prod_03,569.15,11.0,1.3,9.3,13.0,0
2023-02-28,CUST_0016,prod_03,951.87,2.0,8.6,9.3,10.0,0
2023-03-31,CUST_0016,prod_03,628.3880551915078,3.0,0.5,10.4,9.0,0
2023-04-30,CUST_0016,prod_03,883.53,2.0,3.7,9.45755989161151,7.0,0
2023-05-31,CUST_0016,prod_03,440.8,19.0,6.3,7.1,20.0,0
2023-06-30,CUST_0016,prod_03,1141.09,0.0,0.9,17.5,16.0,0
2023-07-31,CUST_0016,prod_03,775.72,8.0,7.1,4.1,5.0,0
2023-08-31,CUST_0016,prod_03,1638.02,8.0,11.4,7.5,24.0,0
2023-09-30,CUST_0016,prod_03,489.62,7.0,6.8,8.2,11.0,0
2023-10-31,CUST_0016,prod_03,1733.17,4.0,10.2,11.8,14.0,0
2023-11-30,CUST_0016,prod_03,971.69,2.0,0.1,4.3,12.0,0
2023-12-31,CUST_0016,prod_03,1255.73,7.0,11.2,10.8,10.0,0
2024-01-31,CUST_0016,prod_03,1244.92,3.0,29.1,9.1,2.0,0
2024-02-29,CUST_0016,prod_03,507.77,13.0,0.3,6.2,13.0,0
2024-03-31,CUST_0016,prod_03,960.12,6.0,4.7,7.2,12.0,0
2024-04-30,CUST_0016,prod_03,1116.09,8.0,7.0,8.0,1.0,0
2024-05-31,CUST_0016,prod_03,831.61,10.0,17.2,8.2,6.0,0
2024-06-30,CUST_0016,prod_03,541.87,11.0,2.3,9.2,1.0,0
2024-07-31,CUST_0016,prod_03,1483.98,0.0,13.3,8.2,17.0,0
2024-08-31,CUST_0016,prod_03,1003.8,16.0,11.8,7.5,9.0,1
2023-01-31,CUST_0016,prod_05,1158.69,7.0,0.9,6.9,17.0,0
2023-02-28,CUST_0016,prod_05,1764.46,1.0,3.0,6.9,9.0,0
2023-03-31,CUST_0016,prod_05,2102.18,6.0,18.1,8.7,10.0,0
