customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST082,2023-09,PROD04,107,80,26,3,876,176,278,15,22,1372
CUST082,2023-09,PROD04,107,80,39,3,853,255,48,16,38,4895
CUST082,2023-09,PROD04,107,80,38,23,796,80,139,12,14,5837
CUST044,2023-10,PROD07,168,107,95,5,969,101,176,10,29,8211
CUST044,2023-10,PROD07,168,107,40,15,876,385,14,22,12,5443
CUST044,2023-10,PROD07,168,107,30,2,16,218,191,15,13,7949
CUST033,2023-09,PROD05,192,131,89,10,34,225,26,10,13,6924
CUST033,2023-09,PROD05,192,131,41,8,892,348,36,11,45,239
CUST033,2023-09,PROD05,192,131,124,5,708,58,258,7,6,8986
CUST086,2023-05,PROD06,142,35,28,24,639,379,106,15,22,3175
CUST086,2023-05,PROD06,142,35,27,29,13,76,158,7,19,3452
CUST086,2023-05,PROD06,142,35,31,13,491,23,39,14,15,5560
CUST019,2023-10,PROD05,198,172,108,7,927,470,114,15,42,9294
CUST019,2023-10,PROD05,198,172,110,5,468,470,101,21,33,6416
CUST019,2023-10,PROD05,198,172,65,19,741,192,289,4,17,7251
CUST029,2023-02,PROD06,66,48,26,18,941,37,231,15,7,3645
CUST029,2023-02,PROD06,66,48,29,11,34,7,108,21,4,500
CUST087,2024-05,PROD07,102,45,29,2,714,386,71,16,47,1617
CUST087,2024-05,PROD07,102,45,33,27,123,306,218,6,6,8120
CUST098,2024-01,PROD08,109,43,32,8,506,87,189,2,5,5698
CUST098,2024-01,PROD08,109,43,26,18,114,366,213,17,1,5123
CUST098,2024-01,PROD08,109,43,22,28,234,182,60,7,40,6134
CUST082,2023-06,PROD04,180,72,55,16,22,444,85,15,46,2909
CUST082,2023-06,PROD04,180,72,50,13,13,477,47,13,24,5144
CUST033,2023-08,PROD06,63,56,26,24,374,222,174,12,2,7353
CUST033,2023-08,PROD06,63,56,27,24,15,247,152,3,30,8661
CUST031,2024-02,PROD01,96,40,22,17,328,289,231,22,26,4847
CUST031,2024-02,PROD01,96,40,23,7,885,488,148,18,1,4785
CUST009,2023-06,PROD01,178,45,41,13,483,161,21,14,3,7781
CUST009,2023-06,PROD01,178,45,44,22,619,423,297,3,49,6797
CUST051,2023-08,PROD10,186,75,41,23,514,345,289,4,2,2461
CUST051,2023-08,PROD10,186,75,55,13,253,292,135,18,33,7876
CUST061,2024-01,PROD05,145,80,39,12,366,81,124,14,14,8347
CUST061,2024-01,PROD05,145,80,37,27,980,96,238,22,43,5313
CUST062,2023-11,PROD04,134,116,66,21,927,157,57,9,12,501
CUST062,2023-11,PROD04,134,116,57,15,952,405,44,23,39,2087
CUST062,2023-11,PROD04,134,116,59,10,476,362,15,2,19,2605
CUST088,2024-04,PROD03,187,174,135,14,83,15,17,13,39,2151
CUST088,2024-04,PROD03,187,174,160,22,728,276,286,5,21,7608
CUST088,2024-04,PROD03,187,174,28,28,44,456,136,14,22,2075
CUST047,2023-11,PROD10,136,39,21,11,423,294,49,6,28,403
CUST047,2023-11,PROD10,136,39,37,1,905,136,101,6,22,1300
CUST047,2023-11,PROD10,136,39,32,16,227,60,30,17,1,7274
CUST043,2024-02,PROD08,176,113,108,1,973,446,93,6,12,9500
CUST043,2024-02,PROD08,176,113,103,13,312,354,74,18,27,1696
CUST043,2024-02,PROD08,176,113,24,17,867,354,220,17,21,294
CUST061,2023-11,PROD07,160,77,50,4,608,22,105,13,32,9852
CUST061,2023-11,PROD07,160,77,43,25,419,25,282,4,32,510
CUST061,2023-11,PROD07,160,77,33,14,944,462,88,1,43,6237
CUST022,2023-06,PROD06,82,47,22,22,497,250,136,1,16,1162
CUST022,2023-06,PROD06,82,47,38,30,227,62,124,20,33,1612
CUST022,2023-06,PROD06,82,47,46,15,280,30,171,18,42,1378
CUST034,2023-02,PROD02,75,73,52,15,863,399,212,15,28,262
CUST034,2023-02,PROD02,75,73,25,7,667,433,247,5,37,8298
CUST034,2023-02,PROD02,75,73,72,6,232,168,238,9,38,8734
CUST091,2024-01,PROD02,167,84,36,16,951,226,64,20,20,4661
CUST091,2024-01,PROD02,167,84,47,16,207,443,74,15,21,2195
CUST086,2023-08,PROD10,128,112,105,8,117,310,237,3,18,357
CUST086,2023-08,PROD10,128,112,52,7,576,192,16,13,33,3074
CUST086,2023-08,PROD10,128,112,25,19,945,194,92,11,26,9322
CUST075,2024-01,PROD03,153,122,41,14,233,433,246,14,42,7127
CUST075,2024-01,PROD03,153,122,61,14,156,488,48,13,36,4747
CUST075,2024-01,PROD03,153,122,113,19,405,274,65,12,20,6492
CUST033,2023-08,PROD03,110,79,22,9,888,44,275,15,43,9541
CUST033,2023-08,PROD03,110,79,49,16,502,80,116,18,44,5245
CUST044,2024-02,PROD09,75,53,21,5,916,447,11,20,28,9411
CUST044,2024-02,PROD09,75,53,24,30,192,213,99,16,6,1947
CUST032,2023-09,PROD10,190,107,41,9,923,149,17,17,4,5759
CUST032,2023-09,PROD10,190,107,94,17,966,248,140,23,18,5638
CUST032,2023-09,PROD10,190,107,43,14,593,233,195,6,43,5381
CUST013,2024-04,PROD03,195,100,47,14,644,97,218,19,28,4955
CUST013,2024-04,PROD03,195,100,53,5,228,157,151,5,19,2422
CUST086,2023-07,PROD09,164,56,46,28,290,495,251,5,8,5489
CUST086,2023-07,PROD09,164,56,36,3,110,469,191,12,4,7151
CUST086,2023-07,PROD09,164,56,45,25,417,418,156,2,34,4734
CUST096,2023-09,PROD06,93,48,33,26,604,261,287,11,18,7921
CUST096,2023-09,PROD06,93,48,45,9,444,246,129,17,29,4564
CUST034,2023-06,PROD04,80,51,22,20,377,466,103,7,13,1947
CUST034,2023-06,PROD04,80,51,41,11,110,274,2,10,45,8488
CUST029,2023-09,PROD06,170,159,63,30,218,145,183,22,8,5382
CUST029,2023-09,PROD06,170,159,53,14,785,360,277,5,3,6098
CUST093,2023-12,PROD06,105,75,50,10,805,93,217,11,22,9016
CUST093,2023-12,PROD06,105,75,44,23,571,353,59,18,19,5657
CUST093,2023-12,PROD06,105,75,42,16,416,50,286,7,15,3135
CUST068,2023-06,PROD04,142,120,39,10,994,361,286,12,36,8853
CUST068,2023-06,PROD04,142,120,32,25,168,447,205,17,40,3630
CUST068,2023-06,PROD04,142,120,56,12,238,75,215,21,31,2823
CUST043,2024-01,PROD07,99,54,42,15,639,462,295,18,30,2712
CUST043,2024-01,PROD07,99,54,38,4,346,392,92,7,42,4695
CUST061,2023-02,PROD07,152,117,73,28,976,474,264,16,40,7605
CUST061,2023-02,PROD07,152,117,41,13,868,28,151,10,2,811
CUST063,2023-11,PROD03,182,168,40,28,140,483,161,21,7,3666
CUST063,2023-11,PROD03,182,168,114,26,179,214,58,13,31,516
CUST063,2023-11,PROD03,182,168,107,10,579,482,34,10,47,2480
CUST061,2023-05,PROD09,79,77,53,5,691,208,83,6,17,7938
CUST061,2023-05,PROD09,79,77,39,11,862,23,120,22,40,8690
CUST090,2023-11,PROD09,193,119,92,8,947,304,113,20,7,2562
CUST090,2023-11,PROD09,193,119,58,9,652,196,297,15,19,9664
CUST076,2023-10,PROD05,165,56,23,24,536,360,193,15,18,3466
CUST076,2023-10,PROD05,165,56,43,27,220,378,168,16,31,847
CUST076,2023-10,PROD05,165,56,54,18,847,470,77,19,33,8909
CUST016,2024-04,PROD02,50,30,27,27,320,354,285,22,12,7301
CUST016,2024-04,PROD02,50,30,29,27,387,421,67,15,1,848
CUST016,2024-04,PROD02,50,30,29,26,220,437,122,18,4,1000
CUST038,2023-12,PROD09,84,68,59,20,514,326,136,20,9,620
CUST038,2023-12,PROD09,84,68,34,30,527,436,99,23,18,4790
CUST038,2023-12,PROD09,84,68,49,15,817,169,286,13,5,5725
CUST040,2024-01,PROD08,144,126,115,6,164,307,155,3,12,8779
CUST040,2024-01,PROD08,144,126,118,6,493,301,223,23,45,3598
CUST040,2024-01,PROD08,144,126,68,7,205,231,117,12,8,9276
CUST082,2023-07,PROD09,110,54,43,3,418,499,178,17,7,7565
CUST082,2023-07,PROD09,110,54,41,22,597,346,172,13,11,6435
CUST082,2023-07,PROD09,110,54,32,30,145,132,153,3,27,2904
CUST080,2024-05,PROD07,123,41,37,17,301,187,146,20,47,9694
CUST080,2024-05,PROD07,123,41,34,4,760,378,6,23,7,8371
CUST063,2023-08,PROD10,171,125,67,9,382,225,172,20,32,1975
CUST063,2023-08,PROD10,171,125,82,1,41,431,55,11,43,7852
CUST099,2023-09,PROD04,64,55,53,13,347,461,0,18,3,6492
CUST099,2023-09,PROD04,64,55,46,7,51,126,271,10,43,8067
CUST099,2023-09,PROD04,64,55,24,2,322,70,129,3,13,6990
CUST033,2023-08,PROD02,160,113,88,21,116,441,7,1,38,1644
CUST033,2023-08,PROD02,160,113,91,4,558,87,81,21,40,8535
CUST072,2023-12,PROD04,115,76,61,14,929,212,82,1,6,3792
CUST072,2023-12,PROD04,115,76,55,14,766,150,22,9,44,5607
CUST027,2023-10,PROD03,174,115,60,24,641,107,283,4,1,9725
CUST027,2023-10,PROD03,174,115,90,5,857,268,40,17,10,5882
CUST027,2023-10,PROD03,174,115,41,2,648,457,55,18,35,5977
CUST043,2024-03,PROD08,80,49,30,29,591,291,149,14,8,8951
CUST043,2024-03,PROD08,80,49,26,21,567,235,157,11,24,7003
CUST043,2024-03,PROD08,80,49,43,7,362,252,83,14,23,1536
CUST044,2023-11,PROD08,195,190,162,7,218,320,232,23,26,1415
CUST044,2023-11,PROD08,195,190,149,8,236,85,113,22,38,4370
CUST066,2023-10,PROD10,195,96,21,25,68,498,99,18,17,2719
CUST066,2023-10,PROD10,195,96,95,22,94,250,255,10,34,9826
CUST066,2023-10,PROD10,195,96,61,10,773,80,171,3,46,683
CUST036,2024-01,PROD01,78,51,32,28,523,474,57,17,7,3841
CUST036,2024-01,PROD01,78,51,37,19,255,74,180,6,10,5597
CUST036,2024-01,PROD01,78,51,46,22,76,246,229,13,41,6001
CUST011,2023-07,PROD02,166,158,154,8,199,89,231,3,7,7214
CUST011,2023-07,PROD02,166,158,114,7,933,17,146,23,43,5437
CUST011,2023-07,PROD02,166,158,27,27,974,59,155,14,13,6155
CUST006,2023-11,PROD10,172,83,62,21,518,473,211,2,25,4945
CUST006,2023-11,PROD10,172,83,25,30,868,352,155,13,10,3762
CUST096,2023-02,PROD09,149,115,50,6,110,371,205,5,31,1945
CUST096,2023-02,PROD09,149,115,92,8,267,442,31,2,26,6639
CUST096,2023-06,PROD06,98,81,44,26,277,335,210,17,11,3235
CUST096,2023-06,PROD06,98,81,65,1,670,226,205,13,10,7654
CUST028,2023-05,PROD09,67,59,32,6,816,150,245,19,8,564
CUST028,2023-05,PROD09,67,59,55,8,824,353,157,6,40,4430
CUST028,2023-05,PROD09,67,59,22,24,91,279,11,3,36,4662
CUST066,2023-07,PROD03,159,123,76,26,804,401,239,10,18,8932
CUST066,2023-07,PROD03,159,123,64,3,812,33,233,6,26,8953
CUST066,2023-07,PROD03,159,123,103,29,871,346,65,11,17,4815
CUST038,2023-12,PROD06,53,34,25,21,604,384,131,18,46,1130
CUST038,2023-12,PROD06,53,34,32,1,732,56,12,23,26,791
CUST019,2023-08,PROD06,81,40,25,16,886,117,177,14,41,9606
CUST019,2023-08,PROD06,81,40,33,8,109,367,294,16,34,4953
CUST019,2023-08,PROD06,81,40,34,1,843,158,47,7,16,4450
CUST060,2024-04,PROD03,142,80,39,3,231,56,219,16,44,1916
CUST060,2024-04,PROD03,142,80,21,6,845,5,87,4,17,5073
CUST060,2024-04,PROD03,142,80,54,2,254,422,212,9,3,604
CUST020,2023-04,PROD09,64,50,38,16,454,251,156,19,33,6843
CUST020,2023-04,PROD09,64,50,38,17,763,338,260,5,25,4334
CUST046,2024-04,PROD05,171,68,62,18,31,196,155,7,13,825
CUST046,2024-04,PROD05,171,68,46,21,264,474,139,12,35,731
CUST009,2023-08,PROD07,170,73,24,30,774,196,128,19,9,8244
CUST009,2023-08,PROD07,170,73,58,9,307,463,110,14,36,7421
CUST009,2023-08,PROD07,170,73,66,11,682,283,39,11,11,5645
CUST017,2023-11,PROD10,101,32,25,21,673,53,281,10,44,1271
CUST017,2023-11,PROD10,101,32,26,25,976,343,46,5,49,965
CUST029,2023-07,PROD06,131,49,31,5,662,106,211,9,23,7276
CUST029,2023-07,PROD06,131,49,27,20,924,164,285,13,27,1140
CUST096,2023-07,PROD01,132,103,60,8,215,69,90,11,30,6418
CUST096,2023-07,PROD01,132,103,22,10,977,76,124,12,16,2413
CUST096,2023-07,PROD01,132,103,36,19,904,191,173,6,48,4149
CUST091,2024-04,PROD09,135,87,54,19,868,476,238,22,47,8523
CUST091,2024-04,PROD09,135,87,72,3,493,332,43,18,48,6444
CUST052,2023-07,PROD10,62,60,28,19,922,417,227,19,18,9636
CUST052,2023-07,PROD10,62,60,48,19,815,395,231,6,43,3581
CUST068,2023-07,PROD05,111,87,59,5,559,168,172,15,9,1567
CUST068,2023-07,PROD05,111,87,42,25,492,276,163,2,2,4405
CUST068,2023-07,PROD05,111,87,46,18,768,339,214,6,39,9728
CUST029,2023-08,PROD10,123,119,59,25,868,268,168,21,3,1737
CUST029,2023-08,PROD10,123,119,105,14,320,35,200,19,8,2945
CUST046,2024-04,PROD06,149,83,21,14,746,14,226,12,13,5410
CUST046,2024-04,PROD06,149,83,74,2,241,280,233,17,40,6393
CUST046,2024-04,PROD06,149,83,48,4,143,373,182,22,13,5449
CUST032,2023-06,PROD05,132,67,62,10,165,72,71,8,1,8551
CUST032,2023-06,PROD05,132,67,64,18,493,489,122,20,48,1637
CUST032,2023-06,PROD05,132,67,34,18,856,413,93,7,17,835
CUST027,2023-11,PROD09,66,46,35,17,213,27,142,7,22,3064
CUST027,2023-11,PROD09,66,46,30,13,803,147,228,6,1,7540
CUST072,2023-11,PROD08,109,55,34,13,336,205,169,14,2,9706
CUST072,2023-11,PROD08,109,55,20,21,991,375,52,9,39,3931
CUST072,2023-11,PROD08,109,55,24,21,319,27,138,22,39,852
CUST032,2023-04,PROD07,141,103,44,4,926,140,153,3,7,8090
CUST032,2023-04,PROD07,141,103,28,23,485,272,243,9,21,3207
CUST030,2024-03,PROD06,146,129,107,10,784,53,266,2,18,3640
CUST030,2024-03,PROD06,146,129,38,3,118,82,51,7,34,2726
CUST030,2024-03,PROD06,146,129,80,8,921,189,295,3,7,7096
CUST096,2023-05,PROD02,123,92,88,12,992,306,75,18,47,9836
CUST096,2023-05,PROD02,123,92,28,28,364,50,293,2,10,8586
CUST008,2023-01,PROD06,74,36,27,23,330,319,112,4,15,9069
CUST008,2023-01,PROD06,74,36,32,12,727,198,156,21,28,9058
CUST008,2023-01,PROD06,74,36,35,9,932,274,248,21,31,6150
CUST089,2023-11,PROD07,155,141,43,28,449,257,18,11,24,8563
CUST089,2023-11,PROD07,155,141,51,26,600,180,50,8,7,1759
CUST089,2023-11,PROD07,155,141,37,8,427,114,287,4,21,7472
CUST001,2023-07,PROD01,75,55,54,18,593,319,208,2,46,584
CUST001,2023-07,PROD01,75,55,54,9,817,399,212,17,14,5280
CUST056,2024-05,PROD05,110,75,31,14,963,295,210,18,45,1234
CUST056,2024-05,PROD05,110,75,51,17,783,52,163,2,45,5253
CUST039,2024-03,PROD02,57,46,31,1,315,348,226,17,6,4316
CUST039,2024-03,PROD02,57,46,41,15,583,227,276,5,31,3969
CUST094,2023-10,PROD01,60,45,23,10,180,75,126,4,48,7462
CUST094,2023-10,PROD01,60,45,42,10,439,400,228,10,12,8784
CUST094,2023-10,PROD01,60,45,26,18,725,338,4,15,41,715
CUST055,2023-08,PROD04,128,46,25,26,397,303,224,10,15,6520
CUST055,2023-08,PROD04,128,46,37,7,824,209,209,1,23,4515
CUST055,2023-08,PROD04,128,46,39,28,382,159,126,5,44,8953
CUST082,2023-10,PROD02,120,97,27,23,369,180,103,19,14,3354
CUST082,2023-10,PROD02,120,97,52,14,132,375,133,14,45,6074
CUST082,2023-10,PROD02,120,97,34,15,737,316,180,3,30,2417
CUST100,2024-01,PROD08,197,61,26,6,786,391,210,14,49,2294
CUST100,2024-01,PROD08,197,61,28,2,673,353,122,17,10,864
CUST048,2023-09,PROD02,67,64,46,12,445,493,141,15,25,1664
CUST048,2023-09,PROD02,67,64,57,19,780,330,74,16,16,1769
CUST048,2023-09,PROD02,67,64,30,10,290,112,151,23,29,6381
CUST069,2023-05,PROD07,189,56,38,14,852,172,87,12,4,8933
CUST069,2023-05,PROD07,189,56,44,18,281,98,6,17,43,1083
CUST069,2023-05,PROD07,189,56,23,9,501,17,94,23,2,2230
CUST006,2024-01,PROD08,146,70,24,7,188,169,140,5,30,3909
CUST006,2024-01,PROD08,146,70,25,5,49,351,254,10,45,7968
CUST006,2024-01,PROD08,146,70,37,1,46,481,210,16,10,7845
CUST006,2023-12,PROD03,186,34,24,23,188,359,299,4,49,9364
CUST006,2023-12,PROD03,186,34,27,28,795,52,189,23,26,5392
CUST027,2024-05,PROD04,59,35,27,25,922,241,22,14,12,6004
CUST027,2024-05,PROD04,59,35,28,3,351,281,220,8,43,3572
CUST079,2024-03,PROD08,146,64,37,9,367,13,121,21,5,3328
CUST079,2024-03,PROD08,146,64,53,7,301,313,64,20,8,5536
CUST079,2024-03,PROD08,146,64,31,16,432,27,242,23,38,6874
CUST020,2023-11,PROD07,86,61,22,6,371,472,115,7,10,2989
CUST020,2023-11,PROD07,86,61,34,21,987,72,161,20,24,3580
CUST020,2023-11,PROD07,86,61,48,30,881,337,93,16,10,6555
CUST034,2023-02,PROD04,197,142,22,2,572,93,25,3,44,5664
CUST034,2023-02,PROD04,197,142,20,30,146,122,187,23,23,4936
CUST001,2023-08,PROD10,77,47,29,11,292,146,244,14,1,9918
CUST001,2023-08,PROD10,77,47,31,11,182,484,42,7,43,2655
CUST025,2024-02,PROD05,89,73,42,5,465,264,213,2,1,2521
CUST025,2024-02,PROD05,89,73,62,30,850,322,219,10,9,2303
CUST025,2024-02,PROD05,89,73,30,16,534,162,202,3,21,7857
CUST067,2023-12,PROD07,173,43,35,15,84,236,50,11,22,5198
CUST067,2023-12,PROD07,173,43,40,27,894,76,203,5,20,7099
CUST061,2023-02,PROD03,115,81,37,11,551,270,240,23,36,7925
CUST061,2023-02,PROD03,115,81,80,13,17,28,86,15,43,2701
CUST032,2023-04,PROD10,126,92,44,16,506,339,252,9,12,4249
CUST032,2023-04,PROD10,126,92,39,28,579,99,115,18,28,2613
CUST011,2023-07,PROD10,81,59,40,28,777,81,130,21,31,966
CUST011,2023-07,PROD10,81,59,22,20,572,164,96,12,3,5736
CUST011,2023-09,PROD02,56,50,43,10,334,322,187,11,7,3173
CUST011,2023-09,PROD02,56,50,20,18,553,186,226,7,15,4580
CUST031,2023-09,PROD03,168,85,26,12,557,60,249,1,11,995
CUST031,2023-09,PROD03,168,85,80,23,60,4,286,19,48,6419
CUST031,2023-09,PROD03,168,85,30,11,235,100,263,6,32,3608
CUST011,2023-09,PROD07,115,44,28,21,636,180,21,22,31,1968
CUST011,2023-09,PROD07,115,44,41,8,827,414,90,5,18,9347
CUST011,2023-09,PROD07,115,44,31,5,914,121,260,19,7,3177
CUST036,2023-12,PROD03,112,34,20,10,710,205,218,23,12,9807
CUST036,2023-12,PROD03,112,34,33,24,902,195,94,3,34,5795
CUST040,2024-01,PROD01,159,90,53,18,411,285,92,22,41,482
CUST040,2024-01,PROD01,159,90,22,4,996,280,22,1,37,1784
CUST040,2024-01,PROD01,159,90,83,14,863,430,215,16,37,5182
CUST077,2024-05,PROD01,80,70,47,25,903,93,230,23,13,2942
CUST077,2024-05,PROD01,80,70,22,26,731,54,299,10,45,3379
CUST077,2024-05,PROD01,80,70,61,29,224,25,249,21,38,2172
CUST052,2023-07,PROD04,106,78,75,18,780,195,77,6,3,8001
CUST052,2023-07,PROD04,106,78,61,30,971,389,251,20,35,8468
CUST052,2023-07,PROD04,106,78,54,28,134,211,106,10,11,9450
CUST082,2023-08,PROD03,147,108,72,29,6,195,232,15,35,5779
CUST082,2023-08,PROD03,147,108,27,23,881,414,153,16,43,149
CUST082,2023-08,PROD03,147,108,74,21,652,309,50,5,11,2001
CUST069,2023-08,PROD03,104,94,75,15,977,461,56,3,6,4326
CUST069,2023-08,PROD03,104,94,87,13,518,66,37,15,1,5669
CUST069,2023-08,PROD03,104,94,20,11,573,264,132,8,33,5659
CUST030,2024-01,PROD08,197,93,32,4,497,200,271,15,16,7410
CUST030,2024-01,PROD08,197,93,86,5,900,300,88,4,27,5694
CUST001,2023-08,PROD08,133,116,105,21,369,281,169,20,23,3665
CUST001,2023-08,PROD08,133,116,97,5,636,285,286,9,19,1549
CUST001,2023-08,PROD08,133,116,107,4,497,54,95,1,11,2751
CUST097,2023-12,PROD02,153,77,20,7,136,47,198,18,3,5202
CUST097,2023-12,PROD02,153,77,24,25,672,249,139,10,18,2515
CUST097,2023-12,PROD02,153,77,55,26,632,93,45,19,34,6655
CUST046,2024-06,PROD08,167,150,47,21,158,135,225,7,35,6939
CUST046,2024-06,PROD08,167,150,119,21,910,453,175,16,14,2863
CUST046,2024-06,PROD08,167,150,52,22,429,127,121,14,17,1668
CUST011,2024-03,PROD05,122,76,56,27,564,392,160,1,27,3971
CUST011,2024-03,PROD05,122,76,52,1,343,371,133,1,9,4282
CUST011,2024-03,PROD05,122,76,27,29,529,417,199,10,35,9565
CUST044,2024-01,PROD09,138,118,85,18,849,361,256,16,36,6192
CUST044,2024-01,PROD09,138,118,96,3,560,185,250,4,45,2005
CUST044,2024-01,PROD09,138,118,97,2,21,320,122,20,23,8829
CUST068,2023-10,PROD08,164,46,41,2,993,174,51,11,29,7673
CUST068,2023-10,PROD08,164,46,22,14,763,421,207,3,10,7695
CUST091,2023-08,PROD09,182,161,151,17,397,256,72,12,8,5921
CUST091,2023-08,PROD09,182,161,97,26,557,230,95,5,44,4415
CUST091,2023-08,PROD09,182,161,137,30,675,352,90,1,3,3959
CUST029,2023-10,PROD05,196,64,58,26,34,306,187,19,3,744
CUST029,2023-10,PROD05,196,64,28,28,443,284,242,12,34,6007
CUST029,2023-10,PROD05,196,64,35,22,480,439,167,22,47,7967
CUST044,2023-06,PROD04,197,94,92,19,149,378,94,17,2,8947
CUST044,2023-06,PROD04,197,94,74,24,938,457,137,21,25,4978
CUST044,2023-06,PROD04,197,94,23,15,246,277,35,22,19,7278
CUST044,2023-08,PROD07,175,153,37,2,264,377,138,21,1,7613
CUST044,2023-08,PROD07,175,153,99,19,473,124,46,15,19,5371
CUST044,2023-08,PROD07,175,153,32,14,765,299,70,4,48,4287
CUST031,2024-05,PROD09,124,96,67,6,212,72,113,20,19,5105
CUST031,2024-05,PROD09,124,96,43,3,684,347,171,1,9,9124
CUST031,2024-05,PROD09,124,96,94,4,413,498,23,6,27,7354
CUST086,2023-06,PROD10,185,84,38,1,244,375,232,7,24,9108
CUST086,2023-06,PROD10,185,84,55,3,130,180,128,7,35,2004
CUST086,2023-06,PROD10,185,84,53,19,217,239,235,4,16,5251
CUST095,2023-12,PROD06,171,123,109,16,927,262,170,1,21,317
CUST095,2023-12,PROD06,171,123,49,25,537,426,37,7,23,3591
CUST014,2023-08,PROD04,68,34,32,5,295,452,237,6,4,7506
CUST014,2023-08,PROD04,68,34,33,16,64,265,145,16,41,4162
CUST040,2024-02,PROD05,79,58,48,26,469,483,153,22,1,4804
CUST040,2024-02,PROD05,79,58,54,26,864,90,264,8,42,7317
CUST040,2024-02,PROD05,79,58,22,26,711,270,59,8,2,1039
CUST029,2023-03,PROD02,129,94,75,11,130,109,168,5,10,4607
CUST029,2023-03,PROD02,129,94,48,20,597,392,229,12,28,6568
CUST044,2023-11,PROD05,98,34,27,5,316,415,162,12,2,9591
CUST044,2023-11,PROD05,98,34,20,2,137,433,268,16,42,7232
CUST044,2023-10,PROD08,129,31,20,14,226,403,273,8,23,4569
CUST044,2023-10,PROD08,129,31,22,27,342,152,99,3,18,4608
CUST001,2023-10,PROD08,91,65,33,10,687,103,39,10,21,8431
CUST001,2023-10,PROD08,91,65,24,26,282,265,293,13,26,7955
CUST022,2023-05,PROD07,132,69,65,23,677,386,123,22,41,6571
CUST022,2023-05,PROD07,132,69,57,18,763,348,177,16,35,6338
CUST099,2024-05,PROD05,165,45,27,25,629,196,152,15,10,5834
CUST099,2024-05,PROD05,165,45,38,9,488,75,122,14,26,7389
CUST011,2023-08,PROD02,173,169,100,21,826,242,154,14,30,8492
CUST011,2023-08,PROD02,173,169,44,26,939,405,190,16,36,4482
CUST085,2023-10,PROD05,103,42,31,16,805,207,74,9,24,585
CUST085,2023-10,PROD05,103,42,39,6,861,489,162,21,17,9815
CUST085,2023-10,PROD05,103,42,32,3,283,52,273,2,10,6281
CUST048,2023-07,PROD09,58,51,24,3,411,228,181,9,49,1213
CUST048,2023-07,PROD09,58,51,40,4,80,161,210,13,34,6321
CUST063,2023-10,PROD06,169,163,124,15,823,165,283,22,7,2788
CUST063,2023-10,PROD06,169,163,136,16,204,464,128,17,20,3326
CUST028,2023-06,PROD02,109,82,51,27,650,445,96,1,44,7669
CUST028,2023-06,PROD02,109,82,43,12,462,445,127,21,48,9833
CUST099,2024-06,PROD09,169,83,20,13,270,8,169,18,4,2841
CUST099,2024-06,PROD09,169,83,77,22,248,127,196,7,2,2086
CUST099,2024-06,PROD09,169,83,20,18,134,493,133,2,36,9358
CUST026,2024-05,PROD03,126,82,56,10,356,221,126,9,4,6015
CUST026,2024-05,PROD03,126,82,21,27,763,476,261,23,12,7628
CUST078,2024-03,PROD10,184,173,37,6,241,370,123,1,23,1891
CUST078,2024-03,PROD10,184,173,121,8,971,68,298,13,21,290
CUST078,2024-03,PROD10,184,173,96,30,210,314,186,13,22,7697
CUST066,2023-08,PROD04,72,48,33,11,50,46,17,15,42,7691
CUST066,2023-08,PROD04,72,48,34,30,938,420,194,8,12,9203
CUST066,2023-08,PROD04,72,48,24,15,388,363,88,20,11,7819
CUST099,2024-04,PROD07,189,89,74,21,980,165,112,9,28,4582
CUST099,2024-04,PROD07,189,89,84,8,906,371,211,6,43,7626
CUST099,2024-04,PROD07,189,89,60,4,151,312,109,11,42,7981
CUST027,2024-04,PROD02,138,124,48,14,795,255,135,7,43,7806
CUST027,2024-04,PROD02,138,124,72,9,588,190,40,20,16,7334
CUST027,2024-04,PROD02,138,124,98,1,240,311,127,15,16,686
CUST090,2024-02,PROD02,84,47,44,19,203,289,23,7,48,5522
CUST090,2024-02,PROD02,84,47,26,18,279,15,280,19,26,8196
CUST061,2023-03,PROD06,120,105,39,2,606,389,236,10,4,2035
CUST061,2023-03,PROD06,120,105,51,28,706,431,127,18,3,9691
CUST061,2023-03,PROD06,120,105,70,9,860,236,12,13,47,5783
CUST085,2023-09,PROD01,129,65,22,20,807,378,68,17,8,9718
CUST085,2023-09,PROD01,129,65,61,24,303,40,15,3,24,5326
CUST020,2023-04,PROD08,104,90,51,23,526,78,29,8,37,3836
CUST020,2023-04,PROD08,104,90,22,18,298,437,216,14,15,3885
CUST020,2023-04,PROD08,104,90,45,21,571,188,9,11,47,7351
CUST046,2023-11,PROD09,88,66,39,4,272,280,263,22,41,894
CUST046,2023-11,PROD09,88,66,50,8,280,315,72,10,44,5831
CUST046,2023-11,PROD09,88,66,49,16,112,309,241,16,46,3953
CUST049,2024-05,PROD01,128,117,74,1,475,167,259,12,16,8593
CUST049,2024-05,PROD01,128,117,104,26,968,147,117,21,42,8360
CUST048,2023-03,PROD03,91,43,25,29,58,472,299,17,17,9514
CUST048,2023-03,PROD03,91,43,29,25,773,105,240,19,14,3170
CUST048,2023-03,PROD03,91,43,32,29,674,296,1,2,26,1252
CUST032,2023-09,PROD02,157,106,35,26,393,259,269,6,37,7114
